scaffold,count,fraction
c1cc(N2CCN(Cc3ccon3)CC2)c2nc(-c3ccc(N4CCNCC4)cc3)[nH]c2n1,8,0.0027529249827942187
c1ccc(Nc2nccc(-c3cncs3)n2)cc1,8,0.0027529249827942187
O=C1Nc2ccccc2C12CC2c1ccc2c(C=Cc3ccc(CN4CCCCC4)cc3)n[nH]c2c1,8,0.0027529249827942187
O=C(NC1=CC(CNc2ncnc3ccccc23)=CCC1)c1ccccc1,8,0.0027529249827942187
O=C(Nc1n[nH]c2cc(C(=O)NCc3ccccc3)sc12)c1ccc(N2CCNCC2)cc1,8,0.0027529249827942187
O=C(c1cc(Nc2ncc3ccn(C4CCCC4)c3n2)c[nH]1)N1CCNCC1,8,0.0027529249827942187
c1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(CN3CCCCC3)ns2)n1,8,0.0027529249827942187
O=c1c2ccccc2c(Nc2cc[nH]n2)nn1-c1ccccc1,8,0.0027529249827942187
O=C(Nc1cccc(C(CCN2CCCCC2)Nc2ncnc3ccccc23)c1)c1ccccc1,8,0.0027529249827942187
c1ccc(-c2nc3c(N4CCN(Cc5ccon5)CC4)ccnc3[nH]2)cc1,8,0.0027529249827942187
O=C(Nc1ccccc1)Nc1ccc(-c2csc3ncncc23)cc1,7,0.0024088093599449415
O=C(CN1CCN(c2ccnc3[nH]c(-c4ccccc4)nc23)CC1)Nc1nccs1,7,0.0024088093599449415
O=C(Nc1ccccc1)Nc1ncc(CCNc2ncnc3ccccc23)s1,7,0.0024088093599449415
O=C1CNCC2=C1C(c1ccc(Sc3nc4ccccc4[nH]3)o1)c1c[nH]cc1N2,7,0.0024088093599449415
c1ccc2sc(-c3ccc(Nc4ncnc5ccc(OCCCN6CCNCC6)cc45)cc3)nc2c1,7,0.0024088093599449415
O=C(Nc1ccccc1)Nc1ccc(-c2cccc3[nH]ncc23)cc1,7,0.0024088093599449415
O=C1Nc2ccccc2C12CC2c1ccc2c(-c3ccccc3)n[nH]c2c1,7,0.0024088093599449415
c1ccc(-c2nc(Nc3cc[nH]n3)c3ccccc3n2)cc1,7,0.0024088093599449415
O=C1Nc2ccccc2C12CC2c1ccc2cn[nH]c2c1,7,0.0024088093599449415
O=C(CN1CCC(Oc2ccccc2)C1)Nc1ccc(Sc2nc(Nc3cc[nH]n3)c3cccn3n2)cc1,7,0.0024088093599449415
O=C(Nc1ccccc1)c1cn(-c2ccccc2)nc1-c1ccccc1,7,0.0024088093599449415
O=C(Nc1cnn(Cc2ccccc2)c1)c1n[nH]c2c1CCCC2,7,0.0024088093599449415
O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)c1ccnc(N2CCCC2)c1,6,0.0020646937370956643
c1ccc(OC2CCC(Cc3cccc(Nc4cc[nH]n4)n3)CC2)cc1,6,0.0020646937370956643
c1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)cc1,6,0.0020646937370956643
O=C(Nc1ccccc1)c1cn[nH]c1NN=Cc1ccccc1,6,0.0020646937370956643
c1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(CN3CCCC3)ns2)n1,6,0.0020646937370956643
O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)C1CC1,6,0.0020646937370956643
c1ccc(Sc2nc(Nc3cc[nH]n3)cc(N3CCNCC3)n2)cc1,6,0.0020646937370956643
O=C(Nc1nc2ccc3[nH]ncc3c2s1)C1(Nc2ccccc2)CC1,6,0.0020646937370956643
O=C(Nc1ccccc1)Nc1ccc(-c2n[nH]cc2-c2ccnc3[nH]c(-c4ccccc4)cc23)cc1,6,0.0020646937370956643
c1cc(-c2cncs2)nc(Nc2ccc(N3CCNCC3)cc2)n1,6,0.0020646937370956643
c1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(CN3CCNCC3)ns2)n1,6,0.0020646937370956643
O=C1CCCC2=C1C(c1cccc(Oc3nc4ccccc4[nH]3)c1)c1c[nH]cc1N2,6,0.0020646937370956643
c1ccc(CCNc2ncnc3ccccc23)cc1,5,0.0017205781142463868
O=C(Nc1ccccc1)Nc1ccc(-c2n[nH]cc2-c2ccnc3[nH]ccc23)cc1,5,0.0017205781142463868
O=c1[nH]nc(Nc2cc[nH]n2)c2ccccc12,5,0.0017205781142463868
O=C(Nc1cccc(CNc2ncnc3c2=CCCC=3)c1)c1ccccc1,5,0.0017205781142463868
c1cncc(OCCNc2cccc(Nc3cc[nH]n3)n2)c1,5,0.0017205781142463868
O=C(Nc1ncc(Nc2ncnc3c2NCc2ccccc2O3)cn1)c1ccccc1,5,0.0017205781142463868
O=C(Nc1cccc(C(CCN2CCCC2)Nc2ncnc3ccccc23)c1)c1ccccc1,5,0.0017205781142463868
O=C(Nc1ccccc1)Nc1ccc(-c2coc3ncncc23)cc1,5,0.0017205781142463868
c1ccc(CNc2cccc(CNc3ncnc4ccccc34)c2)cc1,5,0.0017205781142463868
O=C(Nc1ccccc1)c1ccc(Nc2ccnc(Nc3ccc(C(=O)NC4CCNCC4)cc3)n2)cc1,5,0.0017205781142463868
O=C(Nc1ccccc1)Nc1ccc2c(c1)CCc1sc3ncncc3c1-2,5,0.0017205781142463868
c1ccc(CNc2ncnc3ccc(OCc4ccccc4)cc23)cc1,5,0.0017205781142463868
O=C(Cn1cc(-c2cnc3c(Nc4cc(CN5CCCCC5)ns4)nccn23)cn1)Nc1ccccc1,5,0.0017205781142463868
c1ccc(-c2oc3ncncc3c2-c2ccccc2)cc1,5,0.0017205781142463868
c1ccc(Nc2ncc3c(n2)-c2ccccc2C(c2ccccc2)=NC3)cc1,5,0.0017205781142463868
