MW,LogP,TPSA,HBD,HBA,RotB,RingCount,HeavyAtomCount,Group
462.42800000000017,1.5737999999999996,113.06,3,5,8,3,33,Train +
402.40100000000007,1.4417999999999993,90.53999999999999,3,4,6,3,29,Train +
478.5090000000003,-0.2439999999999991,146.26,3,7,9,4,35,Train +
398.39400000000006,0.3039999999999999,113.06,3,5,7,3,29,Train +
454.4830000000002,0.5722000000000014,131.51999999999998,3,7,10,3,33,Train +
462.4660000000001,0.6346999999999999,150.97,4,7,8,4,34,Train +
419.4850000000001,1.9533199999999993,106.33,4,4,6,4,31,Train +
476.4930000000002,0.8204000000000007,140.10999999999996,3,8,9,4,35,Train +
435.3110000000001,2.4703999999999997,90.53999999999999,3,4,6,3,29,Train +
478.50900000000024,0.6864000000000015,139.95,4,6,7,4,35,Train +
482.5000000000002,1.7742000000000009,141.73999999999998,4,6,7,5,36,Train +
426.4730000000002,1.2679,120.0,4,6,8,3,31,Train +
510.64100000000025,3.592600000000002,117.08999999999999,3,7,10,5,35,Train +
426.5420000000002,2.4713400000000005,90.53999999999999,3,4,8,3,30,Train +
396.4470000000001,0.6558999999999998,110.77,4,5,7,3,29,Train +
397.39500000000015,-0.7684999999999984,154.63,4,7,7,4,29,Train +
517.4790000000003,3.6111000000000013,110.52000000000001,3,4,10,3,37,Train +
440.45600000000013,0.26920000000000016,142.51999999999998,4,7,9,3,32,Train +
479.51200000000034,1.3894999999999997,124.25999999999999,3,5,7,4,35,Train +
483.5240000000002,3.3831000000000016,130.75,4,5,9,4,36,Train +
384.41100000000006,1.3026999999999997,90.53999999999999,3,4,6,3,28,Train +
446.4670000000002,0.41652000000000045,138.84,3,7,7,4,33,Train +
543.5800000000003,1.7731999999999999,144.41,3,8,10,5,40,Train +
477.5170000000002,2.1673999999999993,139.98,4,6,11,3,35,Train +
602.6260000000002,0.7424000000000002,198.14999999999998,4,11,8,4,42,Train +
356.38200000000006,-0.2742999999999991,113.06,3,5,8,2,26,Train +
500.3820000000003,3.7600000000000025,110.52000000000001,3,4,10,3,34,Train +
392.41900000000004,1.1109999999999998,119.21999999999998,4,5,5,4,29,Train +
566.6180000000002,2.5877000000000008,155.04999999999998,4,7,9,5,42,Train +
414.84900000000016,1.4303999999999994,113.18,3,5,8,3,29,Train +
454.9390000000002,2.8088000000000006,103.94999999999999,3,5,7,4,31,Train +
403.44200000000006,1.7828999999999995,103.42999999999999,3,5,5,4,30,Train +
416.84000000000015,1.7331999999999994,103.94999999999999,3,4,7,3,29,Train +
431.45200000000017,1.1742999999999995,125.95,3,6,7,4,32,Train +
430.4110000000002,0.8331999999999996,113.06,3,5,8,3,31,Train +
470.32700000000006,2.4784999999999995,106.32999999999998,4,4,5,4,30,Train +
400.4600000000001,0.99602,113.06,3,6,7,3,28,Train +
466.4540000000003,0.5881000000000007,165.11999999999998,3,9,10,4,34,Train +
499.9800000000002,2.1000999999999994,133.04999999999998,4,6,7,5,34,Train +
522.5620000000002,1.7706000000000004,159.44,3,8,9,4,38,Train +
424.45700000000016,0.563600000000001,122.28999999999999,3,6,9,3,31,Train +
424.4130000000001,-0.10639999999999872,131.51999999999998,3,7,7,4,31,Train +
346.4310000000001,1.3570999999999993,90.54,3,4,7,2,25,Train +
412.4060000000001,-0.40037999999999885,150.60000000000002,4,7,8,3,30,Train +
479.3200000000003,1.6981,122.29,3,6,9,3,32,Train +
507.4430000000004,3.5779000000000014,103.94999999999999,3,5,9,4,33,Train +
449.4710000000002,0.285640000000001,143.25,3,8,7,4,33,Train +
394.4310000000001,0.4733200000000005,113.06,3,5,7,3,29,Train +
525.4870000000003,2.240599999999999,125.94999999999999,3,6,8,4,38,Train +
410.4300000000001,-0.3427999999999991,133.29,4,6,8,3,30,Train +
370.3690000000001,-1.1119999999999979,141.73999999999998,4,6,7,3,27,Train +
435.4400000000001,2.014999999999999,125.8,3,7,7,4,32,Train +
459.5460000000002,3.151720000000001,110.52000000000001,3,4,11,3,34,Train +
519.6010000000003,4.413100000000003,110.52000000000001,3,4,10,5,39,Train +
421.45700000000016,0.9452999999999999,125.94999999999999,3,6,9,3,31,Train +
426.4580000000001,0.30409999999999965,124.91,3,8,5,4,30,Train +
485.5440000000002,1.83864,125.94999999999999,3,6,8,4,36,Train +
449.29400000000015,2.0837999999999997,113.18,3,5,8,3,30,Train +
474.5210000000002,2.079319999999999,142.87,3,7,10,4,35,Train +
412.4940000000002,1.1329600000000004,108.36,3,6,7,3,30,Train +
553.5790000000002,1.9703199999999992,164.87,3,9,10,5,41,Train +
472.44800000000026,1.2536000000000003,130.13,3,6,10,3,34,Train +
394.43100000000004,0.9493000000000004,113.18,3,5,8,3,29,Train +
384.4360000000002,0.6685999999999994,113.06,3,5,7,3,28,Train +
425.4450000000001,0.343500000000001,132.77999999999997,4,6,8,3,31,Train +
368.3970000000001,0.3331199999999997,116.32,3,6,5,3,27,Train +
420.4290000000001,1.303319999999999,145.76999999999998,4,6,7,4,31,Train +
463.32100000000025,1.8618,113.06,3,5,8,3,31,Train +
483.5060000000002,-0.15279999999999938,166.32999999999998,5,6,8,4,34,Train +
480.4180000000002,1.7128999999999999,113.06,3,5,8,3,34,Train +
352.3540000000001,-0.1981999999999997,129.73,3,6,6,3,26,Train +
566.6630000000001,1.2095000000000027,163.22,4,9,12,4,41,Train +
427.48600000000016,0.743,125.94999999999999,3,7,8,3,30,Train +
530.5810000000002,2.1198000000000006,153.51999999999998,5,7,10,4,39,Train +
483.57300000000026,0.8351200000000008,149.49,5,6,8,6,35,Train +
486.59700000000015,3.6191000000000013,103.94999999999999,3,5,8,5,35,Train +
390.4430000000001,1.8014999999999992,103.94999999999999,3,4,8,3,29,Train +
346.4310000000001,1.3570999999999993,90.54,3,4,7,2,25,Train +
446.8660000000002,1.3474999999999997,113.06,3,5,8,3,31,Train +
392.4150000000001,1.9808999999999994,103.67999999999999,3,5,5,4,29,Train +
384.39600000000013,-0.7218999999999987,141.74,4,6,8,3,28,Train +
494.66100000000034,3.640500000000002,103.94999999999999,3,5,10,4,35,Train +
416.38400000000007,0.44309999999999966,113.06,3,5,7,3,30,Train +
414.4370000000001,1.3112999999999992,99.77,3,5,7,3,30,Train +
448.4830000000002,0.6706200000000002,130.88,3,7,8,4,33,Train +
440.4560000000002,-0.1163999999999985,142.51999999999998,4,7,10,3,32,Train +
523.5900000000004,1.490500000000001,129.31,3,7,8,4,38,Train +
417.46500000000015,2.5243,110.52000000000001,3,4,9,3,31,Train +
599.6040000000003,1.4397000000000018,189.4,3,9,9,5,44,Train +
448.43900000000014,0.10600000000000098,158.81,4,7,6,4,33,Train +
466.49400000000014,0.7163000000000012,131.51999999999998,3,7,9,4,34,Train +
407.4340000000001,0.31717,165.85,6,5,7,3,30,Train +
516.5540000000003,2.4829,126.06999999999998,3,7,9,4,38,Train +
449.51100000000025,1.3018,125.08999999999997,4,6,9,4,33,Train +
490.5200000000002,1.7794999999999985,152.10000000000002,3,8,11,4,36,Train +
421.4570000000001,0.4702000000000013,124.25999999999999,3,5,8,3,31,Train +
412.4210000000001,1.0884,113.18,3,5,8,3,30,Train +
474.97000000000014,2.3707000000000003,113.17999999999999,3,6,9,4,32,Train +
466.3910000000002,1.3227999999999998,113.06,3,5,7,3,33,Train +
477.47700000000026,-0.0013999999999993462,150.44,3,7,9,4,35,Train +
451.48300000000023,0.050720000000000764,142.16,4,6,9,3,33,Train +
410.47400000000016,1.4806199999999994,99.77,3,5,7,3,30,Train +
344.4150000000001,1.2771999999999997,90.54,3,4,7,2,25,Train +
482.33800000000025,2.184499999999999,119.74000000000001,4,4,7,4,31,Train +
403.4420000000001,1.4219999999999997,119.74000000000001,4,4,7,4,30,Train +
392.45900000000006,1.5575400000000001,103.94999999999999,3,4,7,3,29,Train +
458.51800000000014,2.9559000000000006,99.77,3,5,8,4,34,Train +
468.5130000000002,2.1247999999999996,113.06,3,5,7,5,35,Train +
505.5060000000002,1.3695000000000002,135.18,3,7,9,4,37,Train +
482.6500000000004,3.2448000000000015,103.94999999999999,3,5,8,7,34,Train +
476.4930000000003,0.9951,151.98,3,8,10,4,35,Train +
502.5270000000004,1.6805200000000002,143.39,3,7,8,5,37,Train +
447.83900000000017,0.4647200000000006,164.91,3,8,8,3,31,Train +
458.51800000000014,2.8137000000000008,99.77,3,5,8,4,34,Train +
447.4910000000001,2.2895000000000003,119.75000000000001,3,5,11,3,33,Train +
382.4200000000001,0.9999,99.77,3,5,7,3,28,Train +
446.4670000000002,1.3807999999999998,142.87,3,7,9,4,33,Train +
475.4800000000002,1.3608999999999996,125.94999999999999,3,6,8,4,35,Train +
461.47800000000024,1.2099999999999995,139.08999999999997,3,7,9,4,34,Train +
421.4570000000001,0.43642000000000053,133.05,4,5,8,3,31,Train +
482.54000000000013,3.5863000000000023,127.32,3,5,10,4,36,Train +
499.5270000000002,2.62,159.42999999999998,5,6,10,4,37,Train +
418.4530000000001,2.0934999999999993,110.77,4,5,5,4,31,Train +
450.4510000000002,0.9197000000000005,135.43,3,7,8,4,33,Train +
440.8870000000002,2.014499999999999,121.02000000000001,3,5,9,3,31,Train +
514.5380000000004,2.26,139.48,3,7,10,4,38,Train +
390.44300000000015,1.5016999999999996,103.94999999999999,3,4,7,4,29,Train +
356.4260000000003,1.278299999999999,103.94999999999999,3,4,7,3,26,Train +
386.49600000000015,2.160399999999999,103.94999999999999,3,4,8,2,28,Train +
410.47400000000016,1.0934,121.01999999999998,3,5,6,4,30,Train +
449.4710000000002,0.9986999999999995,142.34999999999997,3,8,8,4,33,Train +
477.34800000000024,2.495300000000001,113.06,3,5,8,3,32,Train +
412.44600000000014,1.0084999999999988,108.99999999999999,3,6,8,3,30,Train +
409.42100000000005,1.855099999999999,106.32999999999998,4,4,5,4,30,Train +
418.45700000000005,1.4204,108.36,3,6,6,4,31,Train +
430.8480000000002,0.6545999999999993,122.28999999999999,3,6,8,3,30,Train +
461.48200000000026,1.1659000000000004,155.76,3,8,10,4,34,Train +
556.5830000000001,0.4136400000000012,176.63,4,9,8,5,41,Train +
438.48400000000015,1.5925999999999996,116.83999999999999,3,6,9,3,32,Train +
456.50200000000024,2.5907999999999998,113.17999999999999,3,5,9,4,34,Train +
421.50100000000015,1.9103999999999994,102.57,4,5,7,4,31,Train +
410.4340000000002,0.2266000000000002,141.74,4,6,8,4,30,Train +
452.4670000000002,0.6738000000000006,131.51999999999998,3,7,9,4,33,Train +
430.4110000000002,0.8331999999999994,113.06,3,5,8,3,31,Train +
444.5360000000002,0.9413000000000012,131.67000000000002,5,5,10,3,32,Train +
414.5060000000001,1.6728000000000003,113.06,3,5,9,3,30,Train +
449.2940000000002,1.4716999999999998,113.06,3,5,7,3,30,Train +
491.5080000000003,0.7802000000000003,164.86999999999998,3,9,11,4,36,Train +
587.6810000000003,1.6372000000000018,167.08,5,7,10,7,43,Train +
448.4010000000002,1.1836999999999995,113.06,3,5,7,3,32,Train +
326.35600000000005,0.11140000000000067,103.94999999999999,3,4,7,2,24,Train +
451.48300000000023,0.7366000000000015,120.08,3,6,7,4,33,Train +
418.85600000000005,1.9560999999999995,90.53999999999999,3,4,6,3,29,Train +
506.51500000000027,1.5196999999999998,152.5,3,8,9,4,37,Train +
648.7670000000002,2.4856,179.21999999999997,5,8,10,6,45,Train +
358.3980000000001,0.2785000000000007,113.06,3,5,9,2,26,Train +
437.43100000000015,1.2464999999999993,128.85,4,5,7,4,32,Train +
495.55700000000024,1.9277999999999993,144.66,3,6,10,3,35,Train +
424.4570000000001,0.9579000000000008,122.41000000000001,3,6,9,3,31,Train +
444.43800000000016,1.8621999999999985,107.60999999999999,3,5,8,3,32,Train +
478.53400000000016,1.1886000000000003,149.7,4,7,7,5,34,Train +
513.5790000000003,2.4364999999999997,125.94999999999999,3,7,8,5,37,Train +
456.5020000000002,3.0056000000000003,126.31,4,4,9,4,34,Train +
447.4950000000001,1.0467000000000004,117.98999999999998,3,6,8,4,33,Train +
512.5300000000002,0.9524399999999995,156.14,3,9,7,5,38,Train +
412.42100000000016,0.6940999999999995,113.06,3,5,8,3,30,Train +
446.4630000000002,1.4848999999999997,133.29,4,6,7,4,33,Train +
416.86500000000007,1.6532999999999998,99.77,3,5,7,3,29,Train +
471.51300000000026,3.1994000000000016,123.66000000000001,3,5,10,4,35,Train +
441.53200000000015,1.3172000000000013,133.05,4,5,9,3,32,Train +
487.5820000000003,1.1452400000000018,127.91999999999999,3,5,9,3,34,Train +
436.46800000000025,0.9753999999999999,130.13,3,6,10,3,32,Train +
448.4830000000002,1.6037,129.45999999999998,3,7,8,4,33,Train +
410.4300000000002,0.3913000000000005,122.29,3,6,9,3,30,Train +
437.5000000000001,0.6210000000000011,116.29999999999998,3,6,9,3,32,Train +
448.4390000000002,-0.13739999999999908,158.81,4,7,7,4,33,Train +
480.4180000000002,1.7128999999999996,113.06,3,5,8,3,34,Train +
499.52700000000027,2.300699999999999,135.18,3,7,9,5,37,Train +
505.4970000000002,2.3355999999999995,125.95,3,6,8,3,36,Train +
470.48200000000026,0.19070000000000165,140.74999999999997,3,8,10,3,34,Train +
404.4260000000002,1.0681999999999996,121.01999999999998,3,5,6,4,30,Train +
558.6420000000002,0.11140000000000178,179.21999999999997,5,8,10,5,38,Train +
442.4750000000002,2.804100000000001,113.17999999999999,3,5,8,4,33,Train +
472.9980000000004,2.924500000000001,103.94999999999999,3,5,9,4,32,Train +
450.58300000000025,3.3728200000000017,90.53999999999999,3,3,9,3,33,Train +
288.307,-0.28209999999999935,103.94999999999999,3,4,5,2,21,Train +
449.2940000000002,1.4717000000000002,113.06,3,5,7,3,30,Train +
434.4600000000001,0.2695000000000003,134.14,3,8,7,4,32,Train +
346.4310000000001,1.3570999999999989,90.53999999999999,3,4,5,2,25,Train +
442.52000000000015,0.7184000000000007,145.08,5,5,11,3,32,Train +
434.4520000000002,0.6824999999999999,130.13,3,6,6,4,32,Train +
470.4850000000002,1.8623000000000007,126.2,3,6,6,4,35,Train +
414.50600000000037,1.6727999999999985,113.06,3,5,8,3,30,Train +
460.4900000000001,1.7878999999999998,122.28999999999999,3,6,8,4,34,Train +
370.4530000000001,1.6683999999999999,103.94999999999999,3,4,8,3,27,Train +
468.5540000000004,1.0336999999999992,133.29,4,6,8,6,34,Train +
415.5190000000001,2.1230199999999995,103.42999999999999,3,6,6,3,29,Train +
438.48400000000015,0.9537000000000008,122.28999999999999,3,6,10,3,32,Train +
462.46600000000024,-0.20849999999999946,158.81,4,7,8,4,34,Train +
384.4800000000002,1.7471999999999988,90.53999999999999,3,4,6,4,28,Train +
406.4420000000001,1.0256999999999992,113.06,3,5,8,3,30,Train +
382.4640000000003,1.524299999999999,103.94999999999999,3,4,7,4,28,Train +
469.52700000000016,0.5735600000000011,154.63,4,8,6,4,33,Train +
432.4400000000002,0.10810000000000075,138.84,3,7,7,4,32,Train +
490.52000000000027,1.5469200000000007,151.98000000000002,3,8,9,4,36,Train +
370.4340000000001,1.38172,103.94999999999999,3,5,6,3,26,Train +
492.5610000000002,1.1175000000000002,149.7,4,7,8,5,35,Train +
430.38300000000004,0.01569999999999988,133.29,4,6,8,2,30,Train +
478.4610000000003,0.4977000000000001,152.5,3,8,9,4,35,Train +
424.4570000000002,1.2823999999999989,109.0,3,6,7,4,31,Train +
563.6110000000001,2.1303199999999993,165.39,3,9,10,4,41,Train +
428.42000000000013,0.31260000000000027,122.28999999999999,3,6,8,3,31,Train +
440.50000000000017,0.7077000000000007,130.13,3,6,7,4,32,Train +
448.4790000000003,1.1450999999999991,130.13,3,6,7,4,33,Train +
442.4470000000001,0.7026999999999999,122.28999999999999,3,6,9,3,32,Train +
532.9440000000002,1.4408999999999998,155.05,4,7,7,5,38,Train +
419.44100000000014,1.1073999999999997,128.85,4,5,7,4,31,Train +
432.4800000000002,2.3964999999999996,99.77,3,5,6,4,32,Train +
630.6360000000003,0.13380000000000153,220.67,4,12,10,4,44,Train +
424.45700000000016,0.9579000000000006,122.41000000000001,3,6,9,3,31,Train +
449.46700000000016,1.1160000000000005,138.07999999999998,4,6,8,4,33,Train +
438.4440000000002,1.1966999999999992,142.59999999999997,3,8,8,4,32,Train +
465.59400000000045,3.9611000000000027,110.52000000000001,3,4,12,3,34,Train +
432.278,1.3921999999999992,103.42999999999999,3,5,5,3,27,Train +
400.357,0.40140000000000003,124.18,4,5,7,2,28,Train +
447.4510000000002,0.3843000000000008,141.33,3,6,8,4,33,Train +
419.4850000000002,1.6874999999999998,115.97999999999999,4,5,8,4,31,Train +
412.44600000000014,0.8777999999999995,120.0,4,6,7,3,30,Train +
378.4320000000001,1.6286399999999996,103.94999999999999,3,4,6,3,28,Train +
509.53800000000035,1.0037999999999998,133.37,3,6,8,4,37,Train +
389.41500000000013,1.4930999999999996,119.73999999999998,4,4,6,4,29,Train +
452.46700000000016,0.5939000000000014,139.35999999999999,3,7,10,3,33,Train +
400.3850000000001,1.2188999999999997,103.94999999999999,3,4,7,3,29,Train +
482.5220000000002,0.24292000000000002,147.95,3,9,7,4,34,Train +
397.39100000000013,-0.2733,146.18,4,7,7,3,29,Train +
471.5580000000004,1.1748999999999994,142.16,4,6,9,3,34,Train +
499.95500000000027,1.6360000000000003,120.08000000000001,3,6,7,4,35,Train +
446.4670000000001,1.4104999999999988,141.86,4,6,8,4,33,Train +
462.5100000000002,1.0607200000000008,130.88,3,7,9,4,34,Train +
532.5530000000002,1.29482,152.5,3,8,9,5,39,Train +
520.5460000000003,1.393799999999999,161.20999999999998,3,9,12,4,38,Train +
454.4680000000002,-0.30450000000000066,147.43,3,9,7,4,32,Train +
574.7030000000004,3.8359000000000023,144.41,5,7,11,5,41,Train +
360.4140000000001,0.5025000000000004,113.06,3,5,9,2,26,Train +
424.4570000000001,1.0450000000000004,133.41,4,6,9,3,31,Train +
420.4690000000002,2.597740000000001,103.68,3,5,5,4,31,Train +
402.40100000000007,1.4417999999999993,90.53999999999999,3,4,6,3,29,Train +
358.4420000000002,1.5011999999999988,90.53999999999999,3,4,6,3,26,Train +
501.53900000000027,3.208,132.89,3,6,11,4,37,Train +
482.5000000000002,1.7742000000000009,141.73999999999998,4,6,7,5,36,Train +
447.4950000000002,1.3447199999999995,128.85,4,5,8,4,33,Train +
453.4550000000002,-0.2650999999999992,155.29999999999998,4,7,10,3,33,Train +
416.4370000000002,1.8705999999999994,124.17999999999999,4,5,6,4,31,Train +
408.4580000000001,1.3394,113.18,3,5,9,3,30,Train +
375.3880000000001,0.8834799999999997,127.74000000000001,3,5,6,3,28,Train +
384.3960000000001,-0.34237999999999874,141.74,4,6,7,3,28,Train +
403.44200000000006,1.7829,103.42999999999999,3,5,5,4,30,Train +
472.5010000000002,1.957199999999999,122.28999999999999,3,6,9,4,35,Train +
448.4870000000002,0.4477200000000015,134.14000000000001,3,8,7,4,33,Train +
391.43100000000004,1.7159999999999993,106.32999999999998,4,4,5,4,29,Train +
533.5890000000003,2.0653200000000003,164.87,3,9,10,4,39,Train +
415.4940000000001,0.18830000000000152,116.29999999999998,3,6,9,3,30,Train +
444.8750000000002,1.0446999999999997,122.29,3,6,9,3,31,Train +
442.47500000000014,2.2275,103.67999999999999,3,5,5,4,33,Train +
444.43800000000016,1.4666999999999997,113.06,3,5,8,3,32,Train +
475.5010000000003,2.1818999999999997,128.98000000000002,3,6,10,4,35,Train +
384.4360000000002,0.6685999999999994,113.06,3,5,8,3,28,Train +
482.5400000000003,3.0281000000000002,121.02000000000001,3,5,10,4,36,Train +
497.55500000000023,2.1009999999999995,125.94999999999999,3,6,8,5,37,Train +
478.46500000000026,-0.6919999999999988,171.26,5,7,7,4,35,Train +
446.8660000000002,1.3474999999999997,113.06,3,5,8,3,31,Train +
461.5180000000002,2.4617999999999993,119.75,3,5,11,3,34,Train +
442.5160000000002,0.9537000000000007,130.13,3,6,9,3,32,Train +
569.5780000000002,1.6704999999999992,174.10000000000002,3,10,11,5,42,Train +
428.40500000000014,-1.986899999999998,167.92,4,8,7,3,31,Train +
561.6830000000002,2.8686000000000007,151.65,5,5,12,6,41,Train +
427.46500000000015,0.03990000000000071,154.63,4,7,8,3,31,Train +
379.4200000000001,0.7258000000000003,116.84,3,5,8,3,28,Train +
378.43200000000013,1.2491200000000005,103.94999999999999,3,4,7,3,28,Train +
411.48300000000006,1.8540999999999999,110.52000000000001,3,5,9,3,29,Train +
483.52800000000025,1.7827999999999993,125.94999999999999,3,6,8,5,36,Train +
365.3930000000001,0.7152199999999999,116.83999999999999,3,5,6,3,27,Train +
434.45600000000013,0.2805200000000006,130.88,3,7,7,4,32,Train +
514.5200000000002,-1.6046999999999976,188.32999999999998,5,8,9,4,36,Train +
525.4870000000003,2.240599999999999,125.94999999999999,3,6,8,4,38,Train +
538.5640000000003,2.2668999999999997,151.98,3,8,10,5,40,Train +
462.4700000000002,-0.33909999999999907,156.65999999999997,3,9,9,4,34,Train +
400.38500000000005,1.2188999999999997,103.94999999999999,3,4,7,3,29,Train +
515.6140000000001,3.0100000000000007,128.97,4,5,9,5,38,Train +
435.4400000000002,0.6962,139.09,3,7,8,4,32,Train +
439.8590000000002,1.1597999999999995,133.04999999999998,4,5,6,4,31,Train +
435.4840000000002,1.2103999999999997,110.85,3,5,6,4,32,Train +
424.4610000000001,0.4141400000000009,138.84,3,7,8,3,31,Train +
505.4970000000002,2.3356000000000003,125.95,3,6,8,3,36,Train +
412.42100000000016,0.6940999999999995,113.06,3,5,8,3,30,Train +
463.53800000000024,2.3633999999999995,119.63999999999999,4,5,7,4,34,Train +
486.52800000000025,2.3472999999999997,122.29,3,6,10,4,36,Train +
428.4200000000002,0.5304000000000002,122.29,3,6,9,3,31,Train +
614.6620000000003,3.933900000000002,151.98,3,8,11,6,46,Train +
446.8660000000002,1.3474999999999995,113.06,3,5,8,3,31,Train +
340.3390000000001,0.6047999999999997,117.08999999999999,3,5,6,3,25,Train +
524.6220000000002,0.9704000000000009,154.19,5,6,10,6,38,Train +
382.39500000000004,1.0797999999999996,103.94999999999999,3,4,7,3,28,Train +
