scaffold,count,fraction
O=c1c2cccc(CN3CCNCC3)c2ncn1Cc1ccccc1,7,0.004929577464788733
O=C(NNc1ccccc1)c1ccccc1,6,0.004225352112676056
O=c1[nH]c2cc(CN3CCN(C4CCOCC4)CC3)ccc2c(=O)n1Cc1ccccc1,6,0.004225352112676056
O=C(NCc1ccccc1)c1cccc(N2CCCC2)c1,6,0.004225352112676056
O=C(NCc1ccccc1)c1ccc(CN2CCN(C3CCOCC3)CC2)cc1,6,0.004225352112676056
C(#Cc1cnc2cccnn12)c1cccc2c(Nc3ccccc3)noc12,5,0.0035211267605633804
O=C(NCc1ccccc1)c1cccc(N2CCCCC2)c1,5,0.0035211267605633804
O=C(Nc1cccc2c(Nc3ccccc3)nccc12)c1csc2cncnc12,5,0.0035211267605633804
O=C(CN1C(=O)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)c2ccccc21)N1CCCC1,5,0.0035211267605633804
O=C(NCc1ccccc1)c1ccc(CN2CCC2)cc1,4,0.0028169014084507044
O=C(Nc1cccc(CN2CCNCC2)c1)c1cccc(C#Cc2cncnc2)c1,4,0.0028169014084507044
O=C(CN1C(=O)C2(CCN(C(=O)c3cc4cn[nH]c4cn3)CC2)c2ccccc21)N1CCCC1,4,0.0028169014084507044
O=C(Nc1cccc(CN2CCNCC2)c1)c1cccc(C#Cc2cnc3cnccn23)c1,4,0.0028169014084507044
O=C(c1ccc2[nH]ncc2n1)N1CCC2(CC1)C(=O)Nc1ccccc12,4,0.0028169014084507044
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)N1CCCC1,4,0.0028169014084507044
O=C(Nc1cccc(Oc2ccc(-c3n[nH]c4ncncc34)cc2)c1)c1ccc(CN2CCNCC2)cc1,4,0.0028169014084507044
O=C(Nc1ccc2c(c1)CN(c1cncnc1)CC2)c1cccc(CN2CCNCC2)c1,4,0.0028169014084507044
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1=O)N1CCOCC1,4,0.0028169014084507044
O=C(Nc1cccc(CN2CCCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,3,0.002112676056338028
O=C(Nc1cccc(CN2CCCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,3,0.002112676056338028
O=c1c2ccc(CN3CCN(C4CCOCC4)CC3)cc2ncn1Nc1ccccc1,3,0.002112676056338028
O=C(Nc1ccccc1)c1ccc2c(c1)CN(c1cncnc1)CC2,3,0.002112676056338028
O=C(CN1C(=O)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)c2ccccc21)N1CCCCC1,3,0.002112676056338028
O=C(NCc1ccccc1)c1cccc(N2CCN(C3CCOCC3)CC2)c1,3,0.002112676056338028
O=C(Nc1cccc(NC(=O)c2cnc(Nc3ccccc3)nc2)c1)c1ccccc1,3,0.002112676056338028
O=C(NCc1ccccc1)c1ccc(CC2CCNCC2)cc1,3,0.002112676056338028
O=C(c1cc2cn[nH]c2cn1)N1CCC2(CC1)C(=O)Nc1ccccc12,3,0.002112676056338028
O=C(NNc1ccccc1)c1ccc(CN2CCCCC2)cc1,3,0.002112676056338028
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1=O)Nc1ccccn1,3,0.002112676056338028
O=C(CN1C(=O)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)c2ccccc21)NC1CC1,3,0.002112676056338028
O=c1c2ccccc2ncn1Nc1ccccc1S(=O)(=O)C1CC1,3,0.002112676056338028
O=C(Nc1ccccc1)c1cccc(NCc2cccnc2)c1,3,0.002112676056338028
O=C(c1ccc2[nH]ncc2c1)N1CCC2(CC1)C(=O)N(CC(=O)N1CCc3ccccc31)c1ccccc12,3,0.002112676056338028
O=c1[nH]c2cc(CN3CCC(N4CCCCC4)C3)ccc2c(=O)n1Cc1ccccc1,3,0.002112676056338028
C(#Cc1cnc2ccnn2c1)c1ccccc1,3,0.002112676056338028
O=c1c2ccccc2ccn1Cc1ccccc1,3,0.002112676056338028
O=c1[nH]c2ccccc2c(=O)n1Nc1ccccc1,3,0.002112676056338028
O=C(CN1C(=O)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)c2ccccc21)N1CCOCC1,3,0.002112676056338028
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)N1CCOCC1,3,0.002112676056338028
O=C(Nc1cccc(-n2ccnc2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,3,0.002112676056338028
O=C1NCCC1N1CN(c2ccccc2)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1=O,2,0.0014084507042253522
O=c1[nH]c2cc(CN3CCNCC3)ccc2c(=O)n1Nc1ccccc1,2,0.0014084507042253522
O=C(Nc1cccc(CN2CCNCC2)c1)c1cccc(C#Cc2cnc[nH]2)c1,2,0.0014084507042253522
O=c1c2ccc(CN3CCN(C4CCC4)CC3)cc2ncn1Cc1ccccc1,2,0.0014084507042253522
O=c1[nH]c2c(CN3CCNCC3)cccc2c(=O)n1Cc1ccccc1,2,0.0014084507042253522
O=C(Nc1cccc(CN2CCNCC2)c1)c1cccc(C#Cc2cnc3cccnn23)c1,2,0.0014084507042253522
O=C(CN1C(=O)C2(CCN(C(=O)c3ccc4[nH]ncc4n3)CC2)c2ccccc21)N1CCOCC1,2,0.0014084507042253522
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3cc4cn[nH]c4cn3)CC2)C1=O)N1CCOCC1,2,0.0014084507042253522
O=c1c2ccc(CN3CCN4CCCC4C3)cc2ncn1Cc1ccccc1,2,0.0014084507042253522
O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,2,0.0014084507042253522
O=C(NCc1cccc(NC(=O)c2cnc3ccccn23)c1)Nc1ccccc1,2,0.0014084507042253522
O=C(NC(CCC1CCCCC1)C(=O)NC1CCCNC1)c1ccc(CNC(=O)c2cnc3ccccn23)cc1,2,0.0014084507042253522
O=C(NCc1ccccc1)c1cccc(CN2CCN(C3CCOCC3)CC2)c1,2,0.0014084507042253522
O=c1[nH]c2cc(CN3CCN4CCCC4C3)ccc2c(=O)n1Cc1ccccc1,2,0.0014084507042253522
O=c1c2ccc(CN3CCN(C4CCC4)CC3)cc2ncn1Nc1ccccc1,2,0.0014084507042253522
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)Nc1ccccc1,2,0.0014084507042253522
O=c1c2ccc(CNC3CCNC3)cc2ncn1Nc1ccccc1,2,0.0014084507042253522
O=C(Nc1cccc(-n2ccnc2)c1)c1cccc(C#Cc2cnc3ccnn3c2)c1,2,0.0014084507042253522
O=C(NCc1ccccc1)c1ccc(Cc2ccccc2)cc1,2,0.0014084507042253522
O=c1c2ccccc2ncn1Nc1ccccc1CC1CCCC1,2,0.0014084507042253522
O=C(NCc1ccccc1)c1ccc(CN2CCNCC2)c(C2CC2)c1,2,0.0014084507042253522
O=C(c1ncc2[nH]ncc2n1)N1CCC2(CC1)C(=O)Nc1ccccc12,2,0.0014084507042253522
O=c1c2ccc(CN3CCOCC3)cc2ncn1Nc1ccccc1,2,0.0014084507042253522
O=C(Nc1cccc(CN2CCNCC2)c1)c1ccc2c(c1)CN(c1cccnc1)CC2,2,0.0014084507042253522
O=C(c1ccc2cn[nH]c2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,2,0.0014084507042253522
O=C(c1ccc2[nH]ncc2c1)N1CCC2(CC1)C(=O)N(Cc1nc(C3CC3)no1)c1ccccc12,2,0.0014084507042253522
C(#Cc1cnc2cccnn12)c1cccc2c(Nc3cccc(CN4CCOCC4)c3)noc12,2,0.0014084507042253522
O=C(CN1C(=O)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)c2ccccc21)N1CC2CCCC2C1,2,0.0014084507042253522
