scaffold,count,fraction
O=C(Nc1ncc(CCc2ccncc2)s1)Nc1ccnn1-c1ccccc1,17,0.00398406374501992
O=C(NC1CC1)c1cccc(Nc2nncc3c2cnn3-c2ccccc2)c1,16,0.0037497070541363956
c1ccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3ccccn3)[nH]2)cc1,16,0.0037497070541363956
c1ccc(-c2nc(-c3ccccc3)c(-c3ccc4nc[nH]c4c3)[nH]2)cc1,16,0.0037497070541363956
c1ccc(-c2cc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,16,0.0037497070541363956
O=c1ncn2nc(Sc3ccccc3)ccc2c1-c1ccccc1,16,0.0037497070541363956
c1ccc(Sc2ccc3nnc(-c4ccccc4)n3c2)cc1,15,0.003515350363252871
O=C(Nc1cc(-c2scnc2-c2ccccc2)ccn1)c1ccccc1,15,0.003515350363252871
O=C(c1ccccc1)c1cnn(-c2ccccc2)c1,15,0.003515350363252871
O=C(NC1CC1)c1cccc(NC(=O)c2ccc(-c3ccccc3)s2)c1,14,0.0032809936723693462
O=C(NC1CC1)c1cccc(-c2cc3nnc(-c4ccccc4)n3[nH]c2=O)c1,14,0.0032809936723693462
O=C(Nc1ccccc1)c1cncs1,14,0.0032809936723693462
O=C(Nc1ccc(Oc2ccnc3[nH]c(=O)cnc23)c2ccccc12)Nc1ccnn1-c1ccccc1,14,0.0032809936723693462
O=C(Nc1ccc(Oc2ccnc(Nc3ccc4[nH]ncc4c3)n2)c2ccccc12)Nc1ccnn1-c1ccccc1,14,0.0032809936723693462
O=C(c1ccccc1)c1cc2c(Nc3ccccc3)ncnn2c1,14,0.0032809936723693462
O=C1CCN(C(=O)c2ccsc2NC(=O)Nc2ccccc2)CCN1,14,0.0032809936723693462
c1ccc(NCc2nc(-c3ccc4[nH]ncc4c3)c(-c3ccccn3)[nH]2)cc1,14,0.0032809936723693462
O=C(NCCCC1CCCCC1)c1ccc(CNC(=O)c2cnn(-c3ccccc3)c2)cc1,13,0.0030466369814858216
c1ccc(-c2ccnc3c(-c4ccccc4)[nH+]ccc23)cc1,13,0.0030466369814858216
c1ccc(-c2ncn(C3CCNCC3)c2-c2ccncn2)cc1,13,0.0030466369814858216
c1ccc(-c2nn3ccccc3c2-c2ccncc2)cc1,13,0.0030466369814858216
O=C(Nc1ccc(Nc2cc(-c3[nH]cnc3-c3ccccc3)ccn2)cc1)c1ccccc1,13,0.0030466369814858216
O=C(NC1CC1)c1cccc(Nc2cc(=O)[nH]c3c2cnn3-c2ccccc2)c1,13,0.0030466369814858216
O=c1[nH]c2nc(NC3CCOCC3)ncc2cc1Oc1ccccc1,13,0.0030466369814858216
c1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,13,0.0030466369814858216
O=C(Nc1cccc(Nc2ncnn3cccc23)c1)c1cccc(N2CCOCC2)c1,13,0.0030466369814858216
O=C(Nc1ccccc1)Nc1cc[nH]c1,13,0.0030466369814858216
O=C(Cc1ccccc1)Nc1cc(-c2[nH]cnc2-c2ccccc2)ccn1,12,0.002812280290602297
C1=C(c2[nH]c(-c3ccccc3)nc2-c2ccccc2)CCOC1,12,0.002812280290602297
O=C(Nc1ccccc1)Nc1ccc(Oc2ccnc(Nc3cccc(C(=O)NCCN4CCOCC4)c3)c2)c2ccccc12,12,0.002812280290602297
O=C(NC1CC1)c1cccc(-n2ccnc(NCc3ccccc3)c2=O)c1,12,0.002812280290602297
c1ccc(Nc2nc(-c3ccccc3)nc3[nH]cnc23)cc1,12,0.002812280290602297
O=C(C=Cc1ccccc1)Nc1cc(-c2[nH]cnc2-c2ccccc2)ccn1,12,0.002812280290602297
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,12,0.002812280290602297
O=C(c1ccccc1)c1ccc(=O)n(-c2ccccc2)c1,12,0.002812280290602297
O=C(Nc1cccc(NC(=O)c2ccccc2)c1)c1ccccc1,12,0.002812280290602297
O=c1ccc2c(-c3ccccc3)cccc2n1-c1ccccc1,12,0.002812280290602297
O=C(Cc1ccccc1)Nc1onc(-c2ccccc2)c1-c1ccncn1,11,0.002577923599718772
O=C(Nc1ccc(OCCc2ccncc2)c2ccccc12)Nc1ccnn1-c1ccccc1,11,0.002577923599718772
O=C(Nc1ccnc(NCc2ccccc2)n1)c1ccccc1,11,0.002577923599718772
O=C(NC1CC1)c1cccc(-c2cc3cnn(-c4ccccc4)c3[nH]c2=O)c1,11,0.002577923599718772
O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,11,0.002577923599718772
c1ccc(-c2nc[nH]c2-c2ccc3nc[nH]c3c2)cc1,11,0.002577923599718772
c1ccc(-c2c(-c3ccncc3)[nH]c3cccnc23)cc1,11,0.002577923599718772
c1ccc(-c2cc(-c3cncs3)ncn2)cc1,11,0.002577923599718772
O=C(Nc1cc(-c2c(-c3ccccc3)nc3cccnn23)ccn1)c1ccccc1,11,0.002577923599718772
O=C1NCc2c(-c3ccccc3)ncnc2N1c1ccccc1,11,0.002577923599718772
c1ccc(-n2nccc2-c2ccc3ncsc3c2)cc1,10,0.002343566908835247
c1ccc(-c2cc(-c3cncs3)nc(-c3ccccn3)n2)cc1,10,0.002343566908835247
c1ccc(-c2nc(-c3ccccc3)c(-c3ccc4nc[nH]c4n3)[nH]2)cc1,10,0.002343566908835247
O=C(Nc1ccc(OCc2ccncc2)c2ccccc12)Nc1ccnn1-c1ccccc1,10,0.002343566908835247
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1cccs1,10,0.002343566908835247
O=C(NC1CC1)c1cccc(Nc2ncnn3cccc23)c1,10,0.002343566908835247
O=C(Nc1ccccc1)c1ccc(-c2ccccc2)s1,10,0.002343566908835247
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,10,0.002343566908835247
O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)c1ccccc1,10,0.002343566908835247
O=C(Nc1cccc(Nc2ccc3nc[nH]c(=O)c3c2)c1)c1nc[nH]c1-c1ccccc1,10,0.002343566908835247
O=C1c2ccccc2CCc2cc(Nc3cccc(NC(=O)C4CC4)c3)ccc21,10,0.002343566908835247
c1ccc(-c2ncoc2-c2ccc3nnc(C4CCC4)n3c2)cc1,9,0.0021092102179517225
O=C(Nc1ccccc1)Nc1ccn[nH]1,9,0.0021092102179517225
c1ccc(Nc2ncnc(NC3CCNC3)n2)cc1,9,0.0021092102179517225
O=C(Nc1ccccc1)Nc1ccc(Oc2ccnc(Nc3ccc(C(=O)NCCN4CCOCC4)cc3)c2)c2ccccc12,9,0.0021092102179517225
O=C(Nc1ccc(Oc2ccccc2)cc1)Nc1ccn[nH]1,9,0.0021092102179517225
O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)Nc1ccnn1-c1ccccc1,9,0.0021092102179517225
O=c1ccc2c(-c3ccccc3)cc(C3CCNCC3)cc2n1-c1ccccc1,9,0.0021092102179517225
c1ccc(-c2cc3c(-c4[nH]c(-c5ccccc5)nc4-c4ccccc4)ccnc3[nH]2)cc1,9,0.0021092102179517225
O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1ccccc1,9,0.0021092102179517225
O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1cccs1,9,0.0021092102179517225
O=c1[nH]c2ncncc2cc1Oc1ccccc1,9,0.0021092102179517225
c1ccc(-c2n[nH]c(C3CCNCC3)c2-c2ccncn2)cc1,8,0.0018748535270681978
c1ccc(-c2ncoc2-c2ccc3nnc(C4CC4)n3c2)cc1,8,0.0018748535270681978
