test_index,canonical_smiles,DEL_ID,log10_R,sel_sum,rep_gt_ctrl
38,CC1(Cn2c(-c3ccc(C(F)(F)F)cn3)nc3cc(C(=O)N[C@@H](CCC(N)=O)C(N)=O)ccc32)COC1,A095-B065-C032,1.230448921378274,6,2
39,NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)nc(-c1ncccc1O)n2Cc1ccc(CN2CCCC2)cc1,A001-B026-C019,1.348953547981164,8,2
40,CCC(=O)Nc1ccc(Cn2c(-c3ccc(CC)o3)nc3cc(C(=O)N[C@@H](Cc4ccc(I)cc4)C(N)=O)ccc32)cn1,A003-B079-C049,1.863322860120456,27,2
41,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)nc(-c2cc4c(cc2Br)OCO4)n3Cc2ccc3c(c2)OCCO3)c1,A091-B043-C043,1.230448921378274,6,2
42,COc1cccc(C[C@H](NC(=O)c2ccc3c(c2)nc(-c2nnc[nH]2)n3Cc2cn[nH]c2)C(N)=O)c1,A005-B052-C048,1.4819201376014313,11,2
43,NC(=O)c1ccccc1NC(=O)c1ccc2c(c1)nc(-c1ccc(Cl)cc1)n2CC1CCCCO1,A092-B042-C033,1.230448921378274,6,2
44,Cc1cc(Cn2c(-c3ccc(N4CCCC4)cc3)nc3cc(C(=O)N[C@@H](Cc4ccc(Cl)c(Cl)c4)C(N)=O)ccc32)ccn1,A018-B080-C026,2.0632082200712114,43,2
45,COC(C)C(NC(=O)c1ccc2c(c1)nc(C(C)(C)C)n2CCS(=O)(=O)N1CCCC1)C(N)=O,A037-B066-C074,1.7757317762602307,22,2
46,CCC[C@H](NC(=O)c1ccc2c(c1)nc(-c1ccc(-c3ccc(Cl)cc3)o1)n2CCNC(C)=O)C(N)=O,A011-B007-C091,1.293730756922482,7,2
47,CCN(CC)CCCn1c(-c2ccc(C(F)(F)F)cn2)nc2cc(C(=O)N[C@@H](CC(=O)OC)C(N)=O)ccc21,A054-B009-C032,1.293730756922482,7,2
48,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)nc(-c2cccnc2)n3Cc2ccc3c(c2)OCCO3)c1,A094-B043-C035,1.4419568376564116,10,2
49,CS(=O)(=O)c1ccc(-c2nc3cc(C(=O)N[C@@H](Cc4ccncc4)C(N)=O)ccc3n2CC2CCCCO2)cc1,A012-B042-C057,1.2990514296818934,27,2
50,CCC[C@H](NC(=O)c1ccc2c(c1)nc(-c1n[nH]c3ccccc13)n2Cc1ccc2c(c1)OCCO2)C(N)=O,A011-B043-C045,1.293730756922482,7,2
51,COc1ccc(CCn2c(-c3ccc(C#N)nc3)nc3cc(C(=O)N[C@@H](Cc4csc5ccccc45)C(N)=O)ccc32)cc1,A013-B055-C022,1.348953547981164,8,2
52,NC(=O)[C@H](Cc1ccc(C(F)(F)F)cc1)NC(=O)c1ccc2c(c1)nc(-c1ccc(Cl)cc1O)n2CC(=O)N1CCOCC1,A082-B041-C096,1.230448921378274,6,2
53,Cc1ccccc1-c1nc2cc(C(=O)N[C@@H](Cc3ccccn3)C(N)=O)ccc2n1Cc1ccc(CN2CCN(C)CC2)cc1,A014-B025-C082,1.4419568376564116,10,2
54,NC(=O)[C@H](Cc1ccccn1)NC(=O)c1ccc2c(c1)nc(-c1cc3c(cc1Br)OCO3)n2Cc1ccc2c(c1)OCCO2,A014-B043-C043,1.230448921378274,6,2
55,CC1(C)OCC(Cn2c(-c3ccco3)nc3cc(C(=O)N[C@H](C(N)=O)c4ccccc4)ccc32)O1,A070-B010-C034,1.293730756922482,7,2
56,COC(=O)CCC(NC(=O)c1ccc2c(c1)nc(-c1ccc(C(=O)OC)c(F)c1)n2Cc1cccs1)C(N)=O,A036-B064-C088,1.293730756922482,7,2
57,NC(=O)C1CCN(C(=O)c2ccc3c(c2)nc(-c2cccc4c2OCCO4)n3Cc2cccc(OC(F)F)c2)CC1,A088-B075-C062,1.4819201376014313,11,3
58,NC(=O)[C@H](Cc1ccnc(Cl)c1)NC(=O)c1ccc2c(c1)nc(-c1ccc3[nH]ccc3c1)n2CC(=O)N1CCOCC1,A081-B041-C005,1.5835765856339492,14,2
59,COc1ccc(Br)cc1-c1nc2cc(C(=O)N[C@H](C)C(N)=O)ccc2n1Cc1ccc(CN(C)C)cc1,A034-B077-C083,1.293730756922482,7,2
60,NC(=O)[C@H](Cc1ccco1)NC(=O)c1ccc2c(c1)nc(Cc1ccccc1)n2Cc1cncc(Br)c1,A071-B053-C070,1.4819201376014313,11,2
61,Cc1ccc(Cc2nc3cc(C(=O)Nc4cccc(C(N)=O)c4)ccc3n2Cc2ccc(CN3CCCC3)cc2)cc1,A091-B026-C069,1.5522625229655471,13,3
62,COC(=O)CCC(NC(=O)c1ccc2c(c1)nc(-c1ccc3cccnc3c1)n2Cc1cncc(Br)c1)C(N)=O,A036-B053-C001,1.348953547981164,8,2
63,CCC[C@H](NC(=O)c1ccc2c(c1)nc(-c1ccc(C#N)nc1)n2Cc1ccccc1OC)C(N)=O,A011-B056-C022,2.206825876031849,60,2
64,COc1ccc(-c2ccc(-c3nc4cc(C(=O)N[C@@H](CC(C)C)C(N)=O)ccc4n3C(C)c3ccc(OC)cc3)o2)cc1,A048-B018-C090,1.230448921378274,6,2
65,COc1ccnc(-c2nc3cc(C(=O)N4C[C@H](c5ccccc5)C[C@H]4C(N)=O)ccc3n2CCN2CCOCC2)c1,A086-B040-C003,1.7350663496842955,20,3
66,NC(=O)[C@H](Cc1csc2ccccc12)NC(=O)c1ccc2c(c1)nc(-c1cccc3c1OCCO3)n2Cc1cccs1,A013-B064-C062,1.5185139398778875,12,2
67,NC(=O)C[C@@H](NC(=O)c1ccc2c(c1)nc(-c1ccccc1)n2Cc1ccc2nccnc2c1)C(N)=O,A038-B071-C013,1.293730756922482,7,2
68,NC(=O)[C@H](Cc1cscn1)NC(=O)c1ccc2c(c1)nc(-c1cccs1)n2Cc1ccc2[nH]ccc2c1,A084-B070-C047,1.230448921378274,6,2
69,COc1ccccc1Cn1c(-c2cccc3nccnc23)nc2cc(C(=O)NCc3cccc(C(N)=O)c3)ccc21,A094-B056-C041,1.230448921378274,6,2
70,CCC[C@H](NC(=O)c1ccc2c(c1)nc(-c1cccc(S(C)(=O)=O)c1)n2Cc1cccc(N2CCCC2)c1)C(N)=O,A011-B027-C059,1.230448921378274,6,2
71,CC(=O)Oc1ccc(-c2nc3cc(C(=O)N4CCC(N5CCCC5C(N)=O)CC4)ccc3n2Cc2ccc(CN(C)C)cc2)cc1,A090-B077-C089,1.9361785093615893,32,2
72,CCC(CC)n1c(-c2csc(Br)n2)nc2cc(C(=O)NC(CCC(=O)OC)C(N)=O)ccc21,A036-B016-C055,1.230448921378274,6,2
73,NC(=O)[C@H](Cc1ccco1)NC(=O)c1ccc2c(c1)nc(-c1cnccn1)n2Cc1ccc2nccnc2c1,A071-B071-C064,1.230448921378274,6,2
74,CCC(CC)c1nc2cc(C(=O)Nc3cccc(C(N)=O)c3)ccc2n1Cc1nc(CSC)no1,A091-B023-C079,1.5185139398778875,12,2
75,C=CCOc1ccc(C[C@H](NC(=O)c2ccc3c(c2)nc(-c2ccc(Br)c(F)c2)n3C2CC3CN(C)CCN3C2)C(N)=O)cc1,A025-B029-C060,1.293730756922482,7,2
76,NC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)c1ccc2c(c1)nc(-c1ccc3[nH]ccc3c1)n2CC1CCC(=O)N1,A066-B068-C005,1.230448921378274,6,2
77,CCC(=O)Nc1ccc(Cn2c(-c3ccc(C)cc3)nc3cc(C(=O)N[C@@H](CC)C(N)=O)ccc32)cn1,A024-B079-C037,1.3979400086720375,9,2
78,NC(=O)[C@H](CCCCC1CCCC1)NC(=O)c1ccc2c(c1)nc(-c1csc(Br)n1)n2Cc1cncc(Br)c1,A023-B053-C055,1.348953547981164,8,2
79,CCC(=O)Nc1ccc(Cn2c(-c3nnc[nH]3)nc3cc(C(=O)NC(CC4CC4)C(N)=O)ccc32)cn1,A076-B079-C048,1.348953547981164,8,2
80,CN(C)Cc1ccc(Cn2c(-c3cccc4nccnc34)nc3cc(C(=O)NCc4cccc(C(N)=O)c4)ccc32)cc1,A094-B077-C041,1.4819201376014313,11,2
81,COc1cccc(CCn2c(-c3ccc(Br)o3)nc3cc(C(=O)N4CCC(C(N)=O)CC4)ccc32)c1,A088-B083-C017,1.348953547981164,8,3
82,NC(=O)[C@H](Cc1ccncc1)NC(=O)c1ccc2c(c1)nc(-c1ccc(C(F)(F)F)cn1)n2CC(=O)N1CCOCC1,A012-B041-C032,1.348953547981164,8,2
83,N#CC1(Cn2c(-c3ccc(Cl)cc3)nc3cc(C(=O)N[C@@H](Cc4ccc(C(F)(F)F)cc4)C(N)=O)ccc32)CCOCC1,A082-B067-C033,1.5185139398778875,12,2
84,Cc1cc(-c2nc3cc(C(=O)N[C@H](Cc4ccccn4)C(N)=O)ccc3n2Cc2cncc(Br)c2)no1,A050-B053-C051,1.230448921378274,6,2
85,COC(=O)CCC(NC(=O)c1ccc2c(c1)nc(-c1ccccc1C)n2CCc1cccc(OC)c1)C(N)=O,A036-B083-C082,1.3979400086720375,9,2
86,Cc1cc(Cn2c(-c3cnccn3)nc3cc(C(=O)Nc4cccc(C(N)=O)c4)ccc32)ccn1,A091-B080-C064,1.6401500409361018,16,2
87,CN1CCN(c2cccc(-c3nc4cc(C(=O)N[C@H](CC(N)=O)C(N)=O)ccc4n3CC(=O)N3CCOCC3)c2)CC1,A038-B041-C046,1.230448921378274,6,2
88,COc1cc(Cn2c(-c3cc4ccoc4cn3)nc3cc(C(=O)N[C@H](C(N)=O)C4CCCCC4)ccc32)cc(OC)c1,A062-B082-C012,2.44870631990508,105,2
89,NC(=O)[C@H](CCCCc1ccccc1)NC(=O)c1ccc2c(c1)nc(-c1cc3c(cc1Br)OCO3)n2C1CCN(Cc2ccccc2)C1,A028-B046-C043,1.230448921378274,6,2
90,COc1cccc(-c2nc3cc(C(=O)N[C@H](CC4CCC4)C(N)=O)ccc3n2CC23CCC(CC2)O3)c1,A006-B013-C065,1.7350663496842955,20,2
91,CCc1ccc(-c2nc3cc(C(=O)N[C@@H](Cc4cscn4)C(N)=O)ccc3n2CC(=O)N2CCOCC2)o1,A084-B041-C049,1.230448921378274,6,2
92,C=CCOc1ccc(C[C@H](NC(=O)c2ccc3c(c2)nc(-c2cc4ccoc4cn2)n3Cc2cnn(C)c2)C(N)=O)cc1,A025-B044-C012,1.230448921378274,6,2
93,C=CCOc1ccc(C[C@H](NC(=O)c2ccc3c(c2)nc(-c2ccc(C#N)cc2)n3Cc2ccc(S(=O)(=O)CC)cc2)C(N)=O)cc1,A025-B081-C027,1.6127838567197357,15,2
94,COc1ccc(C[C@H](NC(=O)c2ccc3c(c2)nc(-c2ccc(Br)o2)n3C2CC3CN(C)CCN3C2)C(N)=O)cc1OC,A075-B029-C017,1.230448921378274,6,2
95,NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)nc(-c1n[nH]c3ccccc13)n2C1CCN(Cc2ccccc2)C1,A059-B046-C045,1.5835765856339492,14,2
96,CSCc1noc(Cn2c(CC(C)C)nc3cc(C(=O)NC(CC4CC4)C(N)=O)ccc32)n1,A076-B023-C077,1.6901960800285136,18,2
97,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)nc(-c2cnccn2)n3CC2CCC(=O)N2)c1,A091-B068-C064,1.230448921378274,6,2
98,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)nc(-c2cn[nH]c2)n3Cc2cccnc2)c1,A094-B069-C068,1.230448921378274,6,2
99,CC(=O)Oc1ccc(-c2nc3cc(C(=O)N[C@@H](Cc4cccnc4)C(N)=O)ccc3n2Cc2cncc(Br)c2)cc1,A074-B053-C089,1.5185139398778875,12,2
100,NC(=O)[C@H](Cc1ccsc1)NC(=O)c1ccc2c(c1)nc(-c1cccc3c1OCO3)n2Cc1ccc2nccnc2c1,A010-B071-C036,1.3979400086720375,9,2
101,Cc1ccc(Cn2c(-c3ccccc3O)nc3cc(C(=O)N[C@@H](Cc4ccccc4C)C(N)=O)ccc32)cc1,A079-B078-C006,1.293730756922482,7,2
102,NC(=O)[C@H](CCCCNC(=O)c1cccnc1)NC(=O)c1ccc2c(c1)nc(-c1ccc3[nH]ccc3c1)n2Cc1cc[nH]c1,A083-B051-C005,1.293730756922482,7,3
103,CCC(=O)Nc1ccc(Cn2c(-c3ccc(-c4ccc(OC)cc4)o3)nc3cc(C(=O)N4CCC[C@H](C(N)=O)C4)ccc32)cn1,A077-B079-C090,1.293730756922482,7,2
104,CC(C)C[C@H](NC(=O)c1ccc2c(c1)nc(-c1ccc(C#N)nc1)n2Cc1cccc(OC(F)F)c1)C(N)=O,A048-B075-C022,1.3979400086720375,9,2
105,CC[C@H](NC(=O)c1ccc2c(c1)nc(-c1cnc[nH]1)n2CC1(C)COC1)C(N)=O,A024-B065-C031,1.5522625229655471,13,2
106,CS(=O)(=O)c1cccc(-c2nc3cc(C(=O)N[C@@H](Cc4ccccn4)C(N)=O)ccc3n2Cc2cn[nH]c2)c1,A014-B052-C059,1.293730756922482,7,3
107,CC(=O)Oc1ccc(-c2nc3cc(C(=O)N[C@@H](CCC(N)=O)C(N)=O)ccc3n2CCN2CCCN(C)CC2)cc1,A095-B038-C089,1.6127838567197357,15,2
108,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)nc(-c2ccc(Br)c(F)c2)n3Cc2cc[nH]c2)c1,A094-B051-C060,1.230448921378274,6,2
109,COc1ccc(-c2ccc(-c3nc4cc(C(=O)N[C@@H](CC(N)=O)C(N)=O)ccc4n3Cc3cccc(N(C)C(C)=O)c3)o2)cc1,A052-B074-C090,1.4419568376564116,10,2
110,CC(C)n1cnnc1Cn1c(-c2ccoc2)nc2cc(C(=O)N[C@@H](Cc3ccc(C(F)(F)F)cc3)C(N)=O)ccc21,A082-B024-C084,1.230448921378274,6,2
111,COc1ccc(CCn2c(-c3cc(F)cc(F)c3)nc3cc(C(=O)N[C@@H](Cc4cscn4)C(N)=O)ccc32)cc1,A084-B055-C038,1.293730756922482,7,2
112,Cc1ccc(Cn2c(-c3ccc(C#N)nc3)nc3cc(C(=O)N[C@@H](CC(N)=O)C(N)=O)ccc32)cc1,A052-B078-C022,1.4419568376564116,10,2
113,CCN1CCC(n2c(-c3cc4ccoc4cn3)nc3cc(C(=O)NC(CC4CC4)C(N)=O)ccc32)CC1,A076-B031-C012,1.293730756922482,7,2
114,Cn1cc(Cn2c(-c3cccc4nccnc34)nc3cc(C(=O)N[C@H](C(N)=O)C4CC4)ccc32)cn1,A073-B044-C041,1.348953547981164,8,2
115,NC(=O)C(CC1CC1)NC(=O)c1ccc2c(c1)nc(-c1cccs1)n2Cc1ccc(CN2CCCC2)cc1,A076-B026-C047,1.230448921378274,6,3
116,COCC(NC(=O)c1ccc2c(c1)nc(-c1ccc(C)c([N+](=O)[O-])c1)n2Cc1ccc2nccnc2c1)C(N)=O,A026-B071-C093,1.348953547981164,8,2
117,CCc1ccc(-c2nc3cc(C(=O)N[C@@H](Cc4cccc(OC)c4)C(N)=O)ccc3n2CCCc2ccccc2)o1,A005-B014-C049,1.3979400086720375,9,2
118,Cc1ccc(-c2nc3cc(C(=O)NCc4cccc(C(N)=O)c4)ccc3n2Cc2ccncc2)cc1[N+](=O)[O-],A094-B088-C093,1.293730756922482,7,3
119,COc1ccc(C[C@H](NC(=O)c2ccc3c(c2)nc(Cc2ccccc2)n3Cc2ccccc2)C(N)=O)cc1OC,A075-B091-C070,1.230448921378274,6,2
120,CC(C)(C)Oc1ccc(CC[C@H](NC(=O)c2ccc3c(c2)nc(-c2ccc4cccnc4c2)n3Cc2cccs2)C(N)=O)cc1,A004-B064-C001,1.230448921378274,6,2
121,Cn1cnc(CC(NC(=O)c2ccc3c(c2)nc(-c2cccc(C(F)(F)F)n2)n3Cc2ccc3nccnc3c2)C(N)=O)c1,A002-B071-C009,1.4819201376014313,11,2
122,Cc1cc(Cn2c(-c3cnc4ccccc4n3)nc3cc(C(=O)N[C@H](CC4CCC4)C(N)=O)ccc32)ccn1,A006-B080-C042,1.230448921378274,6,2
123,COc1cc(Cn2c(-c3ccc4c(c3)OCCO4)nc3cc(C(=O)N[C@@H](Cc4ccc(OC)c(OC)c4)C(N)=O)ccc32)cc(OC)c1,A075-B082-C067,1.230448921378274,6,2
124,CC[C@H](NC(=O)c1ccc2c(c1)nc(-c1ccc3c(c1)OCCO3)n2Cc1cccnc1)C(N)=O,A024-B069-C067,1.6901960800285136,18,3
125,N#CC1(Cn2c(-c3ccc(CO)cc3)nc3cc(C(=O)NC(CC4CC4)C(N)=O)ccc32)CCOCC1,A076-B067-C052,1.5835765856339492,14,2
126,CCN1CCC(n2c(-c3cccc4c3OCCO4)nc3cc(C(=O)NCc4cccc(C(N)=O)c4)ccc32)CC1,A094-B031-C062,1.4419568376564116,10,2
127,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)nc(-c2ccc4[nH]ccc4c2)n3Cc2ccc(CN3CCCC3)cc2)c1,A094-B026-C005,1.3979400086720375,9,2
128,NC(=O)c1ccccc1NC(=O)c1ccc2c(c1)nc(-c1cc3ccoc3cn1)n2CCc1cccc(Br)c1,A092-B015-C012,1.348953547981164,8,2
129,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)nc(-c2cnc[nH]2)n3CC2CCC(=O)N2)c1,A094-B068-C031,2.206825876031849,60,2
130,CC(C)(C)C[C@H](NC(=O)c1ccc2c(c1)nc(-c1ccc(Br)o1)n2Cc1ccc(F)c(F)c1)C(N)=O,A031-B076-C017,1.4419568376564116,10,2
131,N#CC1(Cn2c(-c3ccco3)nc3cc(C(=O)N[C@@H](Cc4ccncc4)C(N)=O)ccc32)CCOCC1,A012-B067-C034,1.6901960800285136,18,3
132,CN1C(C)(C)CC(n2c(-c3cnc4ccccc4n3)nc3cc(C(=O)NC(C)(C)C(N)=O)ccc32)CC1(C)C,A072-B094-C042,1.3979400086720375,9,2
133,CC(=O)N(C)c1cccc(Cn2c(-c3cnccn3)nc3cc(C(=O)N[C@@H](Cc4ccc(C#N)cc4)C(N)=O)ccc32)c1,A007-B074-C064,1.293730756922482,7,2
134,COc1ccc(-c2ccc(-c3nc4cc(C(=O)N[C@H](C(N)=O)C5CCCCC5)ccc4n3C3CCN(Cc4ccccc4)C3)o2)cc1,A062-B046-C090,1.3979400086720375,9,2
135,NC(=O)CCNC(=O)c1ccc2c(c1)nc(-c1ccc(F)cc1)n2CC(=O)N1CCOCC1,A035-B041-C002,1.7350663496842955,20,3
136,CCN1CCC(n2c(C3CCN(C)CC3)nc3cc(C(=O)N[C@H](C(N)=O)C4CC4)ccc32)CC1,A073-B031-C076,1.230448921378274,6,2
137,CN1CCN2CC(n3c(-c4cccnc4)nc4cc(C(=O)N[C@@H](CCC(N)=O)C(N)=O)ccc43)CC2C1,A095-B029-C035,2.0320812676114404,40,2
138,CCC(=O)Nc1ccc(Cn2c(-c3cnc[nH]3)nc3cc(C(=O)N[C@H](CC(N)=O)C(N)=O)ccc32)cn1,A038-B079-C031,1.5522625229655471,13,2
139,CC(=O)Oc1ccc(-c2nc3cc(C(=O)N[C@@H](Cc4ccco4)C(N)=O)ccc3n2C2CC(C)(C)N(C)C(C)(C)C2)cc1,A071-B094-C089,1.230448921378274,6,2
140,NC(=O)[C@H](CCCCC1CCCC1)NC(=O)c1ccc2c(c1)nc(-c1cn[nH]c1)n2Cc1ccc2nccnc2c1,A023-B071-C068,1.293730756922482,7,2
141,N#Cc1ccc(-c2nc3cc(C(=O)N[C@@H](Cc4csc5ccccc45)C(N)=O)ccc3n2Cc2ccc(-n3ccnc3)cc2)cc1,A013-B003-C027,1.812913356642856,24,2
142,CCC(CC)n1c(-c2cccc3nc[nH]c23)nc2cc(C(=O)NCc3cccc(C(N)=O)c3)ccc21,A094-B016-C050,1.348953547981164,8,2
143,COc1cccc(CCn2c(-c3cnccn3)nc3cc(C(=O)NC(CC4CC4)C(N)=O)ccc32)c1,A076-B083-C064,1.230448921378274,6,2
144,NC(=O)NCCC[C@H](NC(=O)c1ccc2c(c1)nc(-c1cscn1)n2Cc1ccc(=O)[nH]c1)C(N)=O,A032-B089-C094,1.3979400086720375,9,2
145,COc1ccc(CCn2c(-c3ccc(F)cc3)nc3cc(C(=O)N[C@@H](Cc4cccnc4)C(N)=O)ccc32)cc1,A074-B055-C002,1.230448921378274,6,2
