test_index,test_label,nearest_tanimoto_to_DEL_active,test_smiles
16,1,1.0,NC(=O)C(CCC(=O)OC)NC(=O)c1ccc2c(c1)N=C(c1ncc[nH]1)N2C1CCN(C(C)C)CC1
17,1,1.0,NC(=O)C(CC1CC1)NC(=O)c1ccc2c(c1)N=C(c1ccc(Br)c(F)c1)N2CCC1CCCN1C
18,1,1.0,NC(=O)[C@@H](C)NC(=O)c1ccc2c(c1)N=C(c1ccc(N3CCOCC3)cc1)N2Cc1cccc(OC(F)F)c1
19,1,1.0,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)N=C(c2cnc(C)[nH]2)N3Cc2cccc(N(C)C(C)=O)c2)c1
20,1,1.0,NC(=O)[C@@H](NC(=O)c1ccc2c(c1)N=C(c1cccc3c1OCCO3)N2CC1CCC(=O)N1)C1CC1
21,1,1.0,NC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)c1ccc2c(c1)N=C(c1cnc(N3CCOCC3)nc1)N2Cc1ccc(NC(=O)CC)nc1
22,1,1.0,NC(=O)[C@H](Cc1ccc(OCC=C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(N(C)C)cc1)N2CC12CCC(CC1)O2
23,1,1.0,NC(=O)[C@H](Cc1cccc(F)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2CCCN(CC)CC
24,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2cccs2)N3CC2CCC(=O)N2)c1
25,1,1.0,NC(=O)[C@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1cnccn1)N2Cc1ccc(-n2ccnc2)cc1
26,1,1.0,NC(=O)CN(C)C(=O)c1ccc2c(c1)N=C(c1cnc(N3CCOCC3)nc1)N2Cc1cccc(OC(F)F)c1
27,1,1.0,NC(=O)[C@H](Cc1cscn1)NC(=O)c1ccc2c(c1)N=C(c1cc(F)cc(F)c1)N2CC1COC(C)(C)O1
28,1,1.0,NC(=O)[C@H](CCC(=O)O)NC(=O)c1ccc2c(c1)N=C(c1cnccn1)N2C(CCC)C(F)(F)F
29,1,1.0,NC(=O)[C@H](Cc1ccnc(Cl)c1)NC(=O)c1ccc2c(c1)N=C(c1cc(C)on1)N2Cc1cnn(C)c1
30,1,1.0,NC(=O)C(NC(=O)c1ccc2c(c1)N=C(c1ccc3c(c1)OCCO3)N2Cc1cncc(Br)c1)C(C)OC
31,1,1.0,NC(=O)[C@H](Cc1cccnc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(S(C)(=O)=O)cc1)N2C1CC2CN(C)CCN2C1
32,1,1.0,NC(=O)[C@H](CC)NC(=O)c1ccc2c(c1)N=C(c1ccc(-c3ccc(OC)cc3)o1)N2Cc1cnn(C)c1
33,1,1.0,NC(=O)[C@H](Cc1ccncc1)NC(=O)c1ccc2c(c1)N=C(c1cccc(S(C)(=O)=O)c1)N2C(C)c1ccccc1
34,1,1.0,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)N=C(c2ccc4c(c2)OCCO4)N3Cc2cncc(Br)c2)c1
35,1,1.0,NC(=O)[C@H](Cc1ccc(OC)c(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(C#N)cc1)N2Cc1cncc(Br)c1
36,1,1.0,NC(=O)[C@H](Cc1cccnc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2Cc1nc(CSC)no1
37,1,1.0,NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)c1ccc2c(c1)N=C(c1n[nH]c3ccccc13)N2Cc1ccc(Br)cc1
38,1,1.0,NC(=O)[C@H](CCC(N)=O)NC(=O)c1ccc2c(c1)N=C(c1ccc(C(F)(F)F)cn1)N2CC1(C)COC1
39,1,1.0,NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ncccc1O)N2Cc1ccc(CN2CCCC2)cc1
40,1,1.0,NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(CC)o1)N2Cc1ccc(NC(=O)CC)nc1
41,1,1.0,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)N=C(c2cc4c(cc2Br)OCO4)N3Cc2ccc3c(c2)OCCO3)c1
42,1,1.0,NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1nnc[nH]1)N2Cc1cn[nH]c1
43,1,1.0,NC(=O)c1ccccc1NC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)cc1)N2CC1CCCCO1
44,1,1.0,NC(=O)[C@H](Cc1ccc(Cl)c(Cl)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(N3CCCC3)cc1)N2Cc1ccnc(C)c1
45,1,1.0,NC(=O)C(NC(=O)c1ccc2c(c1)N=C(C(C)(C)C)N2CCS(=O)(=O)N1CCCC1)C(C)OC
46,1,1.0,NC(=O)[C@H](CCC)NC(=O)c1ccc2c(c1)N=C(c1ccc(-c3ccc(Cl)cc3)o1)N2CCNC(C)=O
47,1,1.0,NC(=O)[C@H](CC(=O)OC)NC(=O)c1ccc2c(c1)N=C(c1ccc(C(F)(F)F)cn1)N2CCCN(CC)CC
48,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2cccnc2)N3Cc2ccc3c(c2)OCCO3)c1
49,1,1.0,NC(=O)[C@H](Cc1ccncc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(S(C)(=O)=O)cc1)N2CC1CCCCO1
50,1,1.0,NC(=O)[C@H](CCC)NC(=O)c1ccc2c(c1)N=C(c1n[nH]c3ccccc13)N2Cc1ccc2c(c1)OCCO2
51,1,1.0,NC(=O)[C@H](Cc1csc2ccccc12)NC(=O)c1ccc2c(c1)N=C(c1ccc(C#N)nc1)N2CCc1ccc(OC)cc1
52,1,1.0,NC(=O)[C@H](Cc1ccc(C(F)(F)F)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)cc1O)N2CC(=O)N1CCOCC1
53,1,1.0,NC(=O)[C@H](Cc1ccccn1)NC(=O)c1ccc2c(c1)N=C(c1ccccc1C)N2Cc1ccc(CN2CCN(C)CC2)cc1
54,1,1.0,NC(=O)[C@H](Cc1ccccn1)NC(=O)c1ccc2c(c1)N=C(c1cc3c(cc1Br)OCO3)N2Cc1ccc2c(c1)OCCO2
55,1,1.0,NC(=O)[C@@H](NC(=O)c1ccc2c(c1)N=C(c1ccco1)N2CC1COC(C)(C)O1)c1ccccc1
56,1,1.0,NC(=O)C(CCC(=O)OC)NC(=O)c1ccc2c(c1)N=C(c1ccc(C(=O)OC)c(F)c1)N2Cc1cccs1
57,1,1.0,NC(=O)C1CCN(C(=O)c2ccc3c(c2)N=C(c2cccc4c2OCCO4)N3Cc2cccc(OC(F)F)c2)CC1
58,1,1.0,NC(=O)[C@H](Cc1ccnc(Cl)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2CC(=O)N1CCOCC1
59,1,1.0,NC(=O)[C@@H](C)NC(=O)c1ccc2c(c1)N=C(c1cc(Br)ccc1OC)N2Cc1ccc(CN(C)C)cc1
60,1,1.0,NC(=O)[C@H](Cc1ccco1)NC(=O)c1ccc2c(c1)N=C(Cc1ccccc1)N2Cc1cncc(Br)c1
61,1,1.0,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)N=C(Cc2ccc(C)cc2)N3Cc2ccc(CN3CCCC3)cc2)c1
62,1,1.0,NC(=O)C(CCC(=O)OC)NC(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2Cc1cncc(Br)c1
63,1,1.0,NC(=O)[C@H](CCC)NC(=O)c1ccc2c(c1)N=C(c1ccc(C#N)nc1)N2Cc1ccccc1OC
64,1,1.0,NC(=O)[C@H](CC(C)C)NC(=O)c1ccc2c(c1)N=C(c1ccc(-c3ccc(OC)cc3)o1)N2C(C)c1ccc(OC)cc1
65,1,1.0,NC(=O)[C@@H]1C[C@@H](c2ccccc2)CN1C(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2CCN1CCOCC1
66,1,1.0,NC(=O)[C@H](Cc1csc2ccccc12)NC(=O)c1ccc2c(c1)N=C(c1cccc3c1OCCO3)N2Cc1cccs1
67,1,1.0,NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2c(c1)N=C(c1ccccc1)N2Cc1ccc2nccnc2c1
68,1,1.0,NC(=O)[C@H](Cc1cscn1)NC(=O)c1ccc2c(c1)N=C(c1cccs1)N2Cc1ccc2[nH]ccc2c1
69,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2cccc4nccnc24)N3Cc2ccccc2OC)c1
70,1,1.0,NC(=O)[C@H](CCC)NC(=O)c1ccc2c(c1)N=C(c1cccc(S(C)(=O)=O)c1)N2Cc1cccc(N2CCCC2)c1
71,1,1.0,NC(=O)C1CCCN1C1CCN(C(=O)c2ccc3c(c2)N=C(c2ccc(OC(C)=O)cc2)N3Cc2ccc(CN(C)C)cc2)CC1
72,1,1.0,NC(=O)C(CCC(=O)OC)NC(=O)c1ccc2c(c1)N=C(c1csc(Br)n1)N2C(CC)CC
73,1,1.0,NC(=O)[C@H](Cc1ccco1)NC(=O)c1ccc2c(c1)N=C(c1cnccn1)N2Cc1ccc2nccnc2c1
74,1,1.0,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)N=C(C(CC)CC)N3Cc2nc(CSC)no2)c1
75,1,1.0,NC(=O)[C@H](Cc1ccc(OCC=C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(Br)c(F)c1)N2C1CC2CN(C)CCN2C1
76,1,1.0,NC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2CC1CCC(=O)N1
77,1,1.0,NC(=O)[C@H](CC)NC(=O)c1ccc2c(c1)N=C(c1ccc(C)cc1)N2Cc1ccc(NC(=O)CC)nc1
78,1,1.0,NC(=O)[C@H](CCCCC1CCCC1)NC(=O)c1ccc2c(c1)N=C(c1csc(Br)n1)N2Cc1cncc(Br)c1
79,1,1.0,NC(=O)C(CC1CC1)NC(=O)c1ccc2c(c1)N=C(c1nnc[nH]1)N2Cc1ccc(NC(=O)CC)nc1
80,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2cccc4nccnc24)N3Cc2ccc(CN(C)C)cc2)c1
81,1,1.0,NC(=O)C1CCN(C(=O)c2ccc3c(c2)N=C(c2ccc(Br)o2)N3CCc2cccc(OC)c2)CC1
82,1,1.0,NC(=O)[C@H](Cc1ccncc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(C(F)(F)F)cn1)N2CC(=O)N1CCOCC1
83,1,1.0,NC(=O)[C@H](Cc1ccc(C(F)(F)F)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)cc1)N2CC1(C#N)CCOCC1
84,1,1.0,NC(=O)[C@@H](Cc1ccccn1)NC(=O)c1ccc2c(c1)N=C(c1cc(C)on1)N2Cc1cncc(Br)c1
85,1,1.0,NC(=O)C(CCC(=O)OC)NC(=O)c1ccc2c(c1)N=C(c1ccccc1C)N2CCc1cccc(OC)c1
86,1,1.0,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)N=C(c2cnccn2)N3Cc2ccnc(C)c2)c1
87,1,1.0,NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2c(c1)N=C(c1cccc(N3CCN(C)CC3)c1)N2CC(=O)N1CCOCC1
88,1,1.0,NC(=O)[C@@H](NC(=O)c1ccc2c(c1)N=C(c1cc3ccoc3cn1)N2Cc1cc(OC)cc(OC)c1)C1CCCCC1
89,1,1.0,NC(=O)[C@H](CCCCc1ccccc1)NC(=O)c1ccc2c(c1)N=C(c1cc3c(cc1Br)OCO3)N2C1CCN(Cc2ccccc2)C1
90,1,1.0,NC(=O)[C@@H](CC1CCC1)NC(=O)c1ccc2c(c1)N=C(c1cccc(OC)c1)N2CC12CCC(CC1)O2
91,1,1.0,NC(=O)[C@H](Cc1cscn1)NC(=O)c1ccc2c(c1)N=C(c1ccc(CC)o1)N2CC(=O)N1CCOCC1
92,1,1.0,NC(=O)[C@H](Cc1ccc(OCC=C)cc1)NC(=O)c1ccc2c(c1)N=C(c1cc3ccoc3cn1)N2Cc1cnn(C)c1
93,1,1.0,NC(=O)[C@H](Cc1ccc(OCC=C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(C#N)cc1)N2Cc1ccc(S(=O)(=O)CC)cc1
94,1,1.0,NC(=O)[C@H](Cc1ccc(OC)c(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(Br)o1)N2C1CC2CN(C)CCN2C1
95,1,1.0,NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)N=C(c1n[nH]c3ccccc13)N2C1CCN(Cc2ccccc2)C1
96,1,1.0,NC(=O)C(CC1CC1)NC(=O)c1ccc2c(c1)N=C(CC(C)C)N2Cc1nc(CSC)no1
97,1,1.0,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)N=C(c2cnccn2)N3CC2CCC(=O)N2)c1
98,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2cn[nH]c2)N3Cc2cccnc2)c1
99,1,1.0,NC(=O)[C@H](Cc1cccnc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(OC(C)=O)cc1)N2Cc1cncc(Br)c1
100,1,1.0,NC(=O)[C@H](Cc1ccsc1)NC(=O)c1ccc2c(c1)N=C(c1cccc3c1OCO3)N2Cc1ccc2nccnc2c1
101,1,1.0,NC(=O)[C@H](Cc1ccccc1C)NC(=O)c1ccc2c(c1)N=C(c1ccccc1O)N2Cc1ccc(C)cc1
102,1,1.0,NC(=O)[C@H](CCCCNC(=O)c1cccnc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2Cc1cc[nH]c1
103,1,1.0,NC(=O)[C@H]1CCCN(C(=O)c2ccc3c(c2)N=C(c2ccc(-c4ccc(OC)cc4)o2)N3Cc2ccc(NC(=O)CC)nc2)C1
104,1,1.0,NC(=O)[C@H](CC(C)C)NC(=O)c1ccc2c(c1)N=C(c1ccc(C#N)nc1)N2Cc1cccc(OC(F)F)c1
105,1,1.0,NC(=O)[C@H](CC)NC(=O)c1ccc2c(c1)N=C(c1cnc[nH]1)N2CC1(C)COC1
106,1,1.0,NC(=O)[C@H](Cc1ccccn1)NC(=O)c1ccc2c(c1)N=C(c1cccc(S(C)(=O)=O)c1)N2Cc1cn[nH]c1
107,1,1.0,NC(=O)[C@H](CCC(N)=O)NC(=O)c1ccc2c(c1)N=C(c1ccc(OC(C)=O)cc1)N2CCN1CCCN(C)CC1
108,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2ccc(Br)c(F)c2)N3Cc2cc[nH]c2)c1
109,1,1.0,NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2c(c1)N=C(c1ccc(-c3ccc(OC)cc3)o1)N2Cc1cccc(N(C)C(C)=O)c1
110,1,1.0,NC(=O)[C@H](Cc1ccc(C(F)(F)F)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccoc1)N2Cc1nncn1C(C)C
111,1,1.0,NC(=O)[C@H](Cc1cscn1)NC(=O)c1ccc2c(c1)N=C(c1cc(F)cc(F)c1)N2CCc1ccc(OC)cc1
112,1,1.0,NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2c(c1)N=C(c1ccc(C#N)nc1)N2Cc1ccc(C)cc1
113,1,1.0,NC(=O)C(CC1CC1)NC(=O)c1ccc2c(c1)N=C(c1cc3ccoc3cn1)N2C1CCN(CC)CC1
114,1,1.0,NC(=O)[C@@H](NC(=O)c1ccc2c(c1)N=C(c1cccc3nccnc13)N2Cc1cnn(C)c1)C1CC1
115,1,1.0,NC(=O)C(CC1CC1)NC(=O)c1ccc2c(c1)N=C(c1cccs1)N2Cc1ccc(CN2CCCC2)cc1
116,1,1.0,NC(=O)C(COC)NC(=O)c1ccc2c(c1)N=C(c1ccc(C)c([N+](=O)[O-])c1)N2Cc1ccc2nccnc2c1
117,1,1.0,NC(=O)[C@H](Cc1cccc(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc(CC)o1)N2CCCc1ccccc1
118,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2ccc(C)c([N+](=O)[O-])c2)N3Cc2ccncc2)c1
119,1,1.0,NC(=O)[C@H](Cc1ccc(OC)c(OC)c1)NC(=O)c1ccc2c(c1)N=C(Cc1ccccc1)N2Cc1ccccc1
120,1,1.0,NC(=O)[C@H](CCc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2Cc1cccs1
121,1,1.0,NC(=O)C(Cc1cn(C)cn1)NC(=O)c1ccc2c(c1)N=C(c1cccc(C(F)(F)F)n1)N2Cc1ccc2nccnc2c1
122,1,1.0,NC(=O)[C@@H](CC1CCC1)NC(=O)c1ccc2c(c1)N=C(c1cnc3ccccc3n1)N2Cc1ccnc(C)c1
123,1,1.0,NC(=O)[C@H](Cc1ccc(OC)c(OC)c1)NC(=O)c1ccc2c(c1)N=C(c1ccc3c(c1)OCCO3)N2Cc1cc(OC)cc(OC)c1
124,1,1.0,NC(=O)[C@H](CC)NC(=O)c1ccc2c(c1)N=C(c1ccc3c(c1)OCCO3)N2Cc1cccnc1
125,1,1.0,NC(=O)C(CC1CC1)NC(=O)c1ccc2c(c1)N=C(c1ccc(CO)cc1)N2CC1(C#N)CCOCC1
126,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2cccc4c2OCCO4)N3C2CCN(CC)CC2)c1
127,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2ccc4[nH]ccc4c2)N3Cc2ccc(CN3CCCC3)cc2)c1
128,1,1.0,NC(=O)c1ccccc1NC(=O)c1ccc2c(c1)N=C(c1cc3ccoc3cn1)N2CCc1cccc(Br)c1
129,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2cnc[nH]2)N3CC2CCC(=O)N2)c1
130,1,1.0,NC(=O)[C@H](CC(C)(C)C)NC(=O)c1ccc2c(c1)N=C(c1ccc(Br)o1)N2Cc1ccc(F)c(F)c1
131,1,1.0,NC(=O)[C@H](Cc1ccncc1)NC(=O)c1ccc2c(c1)N=C(c1ccco1)N2CC1(C#N)CCOCC1
132,1,1.0,NC(=O)C(C)(C)NC(=O)c1ccc2c(c1)N=C(c1cnc3ccccc3n1)N2C1CC(C)(C)N(C)C(C)(C)C1
133,1,1.0,NC(=O)[C@H](Cc1ccc(C#N)cc1)NC(=O)c1ccc2c(c1)N=C(c1cnccn1)N2Cc1cccc(N(C)C(C)=O)c1
134,1,1.0,NC(=O)[C@@H](NC(=O)c1ccc2c(c1)N=C(c1ccc(-c3ccc(OC)cc3)o1)N2C1CCN(Cc2ccccc2)C1)C1CCCCC1
135,1,1.0,NC(=O)CCNC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2CC(=O)N1CCOCC1
136,1,1.0,NC(=O)[C@@H](NC(=O)c1ccc2c(c1)N=C(C1CCN(C)CC1)N2C1CCN(CC)CC1)C1CC1
137,1,1.0,NC(=O)[C@H](CCC(N)=O)NC(=O)c1ccc2c(c1)N=C(c1cccnc1)N2C1CC2CN(C)CCN2C1
138,1,1.0,NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2c(c1)N=C(c1cnc[nH]1)N2Cc1ccc(NC(=O)CC)nc1
139,1,1.0,NC(=O)[C@H](Cc1ccco1)NC(=O)c1ccc2c(c1)N=C(c1ccc(OC(C)=O)cc1)N2C1CC(C)(C)N(C)C(C)(C)C1
140,1,1.0,NC(=O)[C@H](CCCCC1CCCC1)NC(=O)c1ccc2c(c1)N=C(c1cn[nH]c1)N2Cc1ccc2nccnc2c1
141,1,1.0,NC(=O)[C@H](Cc1csc2ccccc12)NC(=O)c1ccc2c(c1)N=C(c1ccc(C#N)cc1)N2Cc1ccc(-n2ccnc2)cc1
142,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2cccc4nc[nH]c24)N3C(CC)CC)c1
143,1,1.0,NC(=O)C(CC1CC1)NC(=O)c1ccc2c(c1)N=C(c1cnccn1)N2CCc1cccc(OC)c1
144,1,1.0,NC(=O)[C@H](CCCNC(N)=O)NC(=O)c1ccc2c(c1)N=C(c1cscn1)N2Cc1ccc(=O)[nH]c1
145,1,1.0,NC(=O)[C@H](Cc1cccnc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2CCc1ccc(OC)cc1
146,1,1.0,NC(=O)[C@@H](CC1CCC1)NC(=O)c1ccc2c(c1)N=C(c1ccc(NC(C)=O)cc1)N2CC1CCCCO1
147,1,1.0,NC(=O)[C@H](Cc1cscn1)NC(=O)c1ccc2c(c1)N=C(c1ccc(OC)cc1)N2CC1(C#N)CCOCC1
148,1,1.0,NC(=O)[C@@H](NC(=O)c1ccc2c(c1)N=C(c1cccc(OCC)c1)N2CCc1cccc(OC)c1)C(C)(C)C
149,1,1.0,NC(=O)[C@H](CCCCC1CCCC1)NC(=O)c1ccc2c(c1)N=C(c1cccc(N3CCN(C)CC3)c1)N2CCc1cccc(OC)c1
150,1,1.0,NC(=O)C(Cc1cn(C)cn1)NC(=O)c1ccc2c(c1)N=C(c1ccc(C)nc1)N2Cc1ccc(OC)cc1OC
151,1,1.0,NC(=O)[C@H](Cc1ccncc1)NC(=O)c1ccc2c(c1)N=C(c1ccc3ccn(C)c3c1)N2Cc1ccc(S(=O)(=O)CC)cc1
152,1,1.0,NC(=O)[C@@H](C)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)c(OC)c1)N2C
153,1,1.0,NC(=O)[C@H](Cc1ccco1)NC(=O)c1ccc2c(c1)N=C(C1COC1)N2Cc1cncc(Br)c1
154,1,1.0,NC(=O)C(CC1CC1)NC(=O)c1ccc2c(c1)N=C(c1cccc(O)c1)N2C1CC2CN(C)CCN2C1
155,1,1.0,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)N=C(c2ccc(C(=O)OC)cc2)N3CC(=O)N2CCOCC2)c1
156,1,1.0,NC(=O)[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ccc(=O)[nH]c1)N2C1CC2CN(C)CCN2C1
157,1,1.0,NC(=O)[C@H](CCCCNC(=O)c1cccnc1)NC(=O)c1ccc2c(c1)N=C(c1cnc3ccccc3n1)N2CCc1cccc(Br)c1
158,1,1.0,NC(=O)[C@H](Cc1ccco1)NC(=O)c1ccc2c(c1)N=C(c1ccc(Br)c(F)c1)N2C1CCN(Cc2ccccc2)C1
159,1,1.0,NC(=O)[C@H](Cc1ccco1)NC(=O)c1ccc2c(c1)N=C(C(C)(C)C)N2Cc1ccc(S(=O)(=O)CC)cc1
160,1,1.0,NC(=O)C(Cc1cn(C)cn1)NC(=O)c1ccc2c(c1)N=C(c1cn(C)cn1)N2Cc1nc(CSC)no1
161,1,1.0,NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(CO)cc1)N2CCc1ccc(OC)cc1
162,1,1.0,NC(=O)C1CCN(C(=O)c2ccc3c(c2)N=C(c2ccc4ccccc4n2)N3Cc2cccc(N(C)C(C)=O)c2)CC1
163,1,1.0,NC(=O)[C@H](CCCCNC(=O)c1cccnc1)NC(=O)c1ccc2c(c1)N=C(c1nc3ccccc3n1C)N2CC(=O)N1CCOCC1
164,1,1.0,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)N=C(CCC)N3CC2(C#N)CCOCC2)c1
165,1,1.0,NC(=O)[C@H](CCCCNC(=O)c1cccnc1)NC(=O)c1ccc2c(c1)N=C(c1cc(Br)ccc1O)N2CCNC(C)=O
166,1,1.0,NC(=O)[C@@H](NC(=O)c1ccc2c(c1)N=C(c1cn[nH]c1)N2Cc1ccccc1OC)C1CC1
167,1,1.0,NC(=O)C1CCN(C(=O)c2ccc3c(c2)N=C(c2ccco2)N3Cc2ccsc2)CC1
168,1,1.0,NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ccc(C)nc1)N2Cc1ccc(S(=O)(=O)CC)cc1
169,1,1.0,NC(=O)[C@@H](CC1CCC1)NC(=O)c1ccc2c(c1)N=C(c1ccc(C)nc1)N2Cc1cccnc1
170,1,1.0,NC(=O)[C@@H](NC(=O)c1ccc2c(c1)N=C(C1CCN(C)CC1)N2CCc1ccc(OC)cc1)C1CC1
171,1,1.0,NC(=O)[C@H](Cc1ccccn1)NC(=O)c1ccc2c(c1)N=C(c1ccc3ccccc3n1)N2Cc1nc(CSC)no1
172,1,1.0,NC(=O)C(COC)NC(=O)c1ccc2c(c1)N=C(c1ccc(-c3ccc(OC)cc3)o1)N2Cc1cnn(C)c1
173,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2ccc(N(C)C)cc2)N3Cc2ccc(C)cc2)c1
