test_ID,nearest_tanimoto_to_DEL_positive,SMILES
BRD4_actives_2206,0.35789473684210527,CN1CCN(c2ccc3nc(-c4ccc(=O)n(C)n4)n(Cc4ccccc4)c3c2)CC1
BRD4_actives_5289,0.35714285714285715,Cc1nnc2c(NCCCCNC(=O)C(C)(C)C)nc3cc(OCCN4CCOCC4)ccc3n12
BRD4_actives_2792,0.35714285714285715,COCCn1c(-c2ccc3c(c2)nc(NCCCCNC(=O)CC(C)C)c2nnc(C)n23)nc2ccccc21
BRD4_actives_2344,0.35714285714285715,CNC(=O)c1cc2c(ccc3nnc(C)n32)n1Cc1cccc(CN2CCC2)c1
BRD4_actives_3480,0.3564356435643564,COc1ccc2nc(-c3cn4c(C)nnc4c(NC(C)C)n3)n(Cc3ccccn3)c2c1
BRD4_actives_1031,0.3563218390804598,CCNC(=O)c1cc2c(ccc3nnc(C)n32)n1Cc1cc(Cl)cc(CN2CCCC2)c1
BRD4_actives_5382,0.3557692307692308,Cc1nnc2c(NCCCCNC(=O)[C@@H](F)C(C)C)nc3cc(N4CCOCC4)ccc3n12
BRD4_actives_6479,0.35555555555555557,Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCO[C@H]1c1ccccc1)n2CCN1CCOCC1
BRD4_actives_5540,0.35555555555555557,Cc1nnc2ccc3c(cc(C(=O)NCCN4CCOCC4)n3Cc3cccc(Cl)c3)n12
BRD4_actives_4271,0.35555555555555557,Cc1cc(-c2nc3cnccc3n2Cc2ccc(F)c(F)c2)cn(C)c1=O
BRD4_actives_5386,0.35514018691588783,Cc1nnc2c(NCCCCNC(=O)[C@@H](NC(=O)C(C)O)C(C)C)nc3cc(N4CCOCC4)ccc3n12
BRD4_actives_5353,0.3548387096774194,Cc1nnc2c(NCCCCNC(=O)OC(C)(C)C)nc3cc(N4CCOCC4)ccc3n12
BRD4_actives_537,0.35443037974683544,CC1CC(=O)NN=C1c1ccc2c(c1)nc(-c1ccc(=O)n(C)c1)n2Cc1ccccc1
BRD4_actives_4207,0.3541666666666667,Cc1cc(-c2nc3ccc(N4CCN(C)CC4)cc3n2Cc2ccccc2)nn(C)c1=O
BRD4_actives_5053,0.3541666666666667,Cc1nc(-c2nc3ccc(N4CCN(C)CC4)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_4186,0.35353535353535354,Cc1cc(-c2nc3cc(N4CCN(C)CC4)cnc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_2832,0.35353535353535354,COC[C@H](C)n1c(-c2cn3c(C)nnc3c(NC(C)C)n2)nc2ccc(N3CCOC[C@@H]3C)cc21
BRD4_actives_5549,0.35294117647058826,Cc1nnc2ccc3c(cc(C(N)=O)n3Cc3ccccc3)n12
BRD4_actives_644,0.35294117647058826,CCCC(=O)NCCCCNc1nc2cc(N3CCOCC3)ccc2n2c(C)nnc12
BRD4_actives_578,0.3523809523809524,CCC(C)CC(=O)NCCCCNc1nc2cc(N3CCOCC3)ccc2n2c(C)nnc12
BRD4_actives_1035,0.352112676056338,CCNC(=O)c1cc2c(ccc3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_5542,0.352112676056338,Cc1nnc2ccc3c(cc(C(=O)NCc4ccccc4)n3Cc3ccccc3)n12
BRD4_actives_4234,0.352112676056338,Cc1cc(-c2nc3ccncc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_3321,0.35106382978723405,COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1Cl
BRD4_actives_5349,0.35106382978723405,Cc1nnc2c(NCCCCNC(=O)OC(C)(C)C)nc3cc(C(=O)Nc4ccccc4)ccc3n12
BRD4_actives_4226,0.35106382978723405,Cc1cc(-c2nc3ccccc3n2C[C@@H]2CCCN(C(=O)CCCN)C2)cn(C)c1=O
BRD4_actives_3488,0.35051546391752575,COc1cccc(-c2c(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)[nH]c(C)c2C(C)=O)c1
BRD4_actives_5357,0.35,Cc1nnc2c(NCCCCNC(=O)OC(C)(C)C)nc3cc(OCCN4CCOCC4)ccc3n12
BRD4_actives_5425,0.34951456310679613,Cc1nnc2c(NCCCCNC(=O)c3ccccc3Cl)nc3cc(OCCN4CCOCC4)ccc3n12
BRD4_actives_3479,0.3493975903614458,COc1ccc2nc(-c3cc(C)c(=O)n(C)c3)n(Cc3ccccc3)c2c1
BRD4_actives_2342,0.3488372093023256,CNC(=O)c1cc2c(ccc3nnc(C)n32)n1Cc1cc(Cl)cc(CN2CCCC2)c1
BRD4_actives_4194,0.3488372093023256,Cc1cc(-c2nc3ccc(C(C)C)cc3n2[C@@H](C)c2ccccn2)cn(C)c1=O
BRD4_actives_3486,0.34831460674157305,COc1ccc2nc(NCCCCNC(=O)c3ccccc3)c3nnc(C)n3c2c1
BRD4_actives_790,0.34782608695652173,CCN1C(=O)C(C)(C)c2cc3nc(-c4cc(C)c(=O)n(C)c4)n([C@@H](C)c4ccccc4)c3cc21
BRD4_actives_3414,0.34782608695652173,COc1ccc2c(c1)nc(NCCCCC(=O)NCc1ccccc1)c1nnc(C)n12
BRD4_actives_5334,0.3473684210526316,Cc1nnc2c(NCCCCNC(=O)Cc3cccs3)nc3cc4c(cc3n12)OCCO4
BRD4_actives_4245,0.3472222222222222,Cc1cc(-c2nc3cnc(Cl)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_4250,0.3469387755102041,Cc1cc(-c2nc3cnc(N4CCN(C)CC4)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_5387,0.3465346534653465,Cc1nnc2c(NCCCCNC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)nc3cc(N4CCOCC4)ccc3n12
BRD4_actives_2122,0.3465346534653465,CN1C(=O)c2cccc3c2C1=Cc1cccnc1N3Cc1cccc(C(=O)Nc2cnn(C)c2)c1
BRD4_actives_4695,0.3465346534653465,Cc1cc2c(cn1)nc(-c1cn3c(C)nnc3c(N[C@@H]3CCOC3)n1)n2Cc1cccnc1
BRD4_actives_5490,0.34615384615384615,Cc1nnc2ccc3c(cc(-c4ccn(CCC(N)=O)n4)n3Cc3ccccc3)n12
BRD4_actives_5331,0.34579439252336447,Cc1nnc2c(NCCCCNC(=O)Cc3cccs3)nc3cc(N4CCOCC4)ccc3n12
BRD4_actives_2816,0.34523809523809523,COC[C@H](C)n1c(-c2cc(C)c(=O)n(C)c2)nc2ccc(C(C)C)cc21
BRD4_actives_5369,0.3448275862068966,Cc1nnc2c(NCCCCNC(=O)OC(C)C)nc3cc(C(=O)Nc4ccccc4N)ccc3n12
BRD4_actives_2831,0.34408602150537637,COC[C@H](C)n1c(-c2cn3c(C)nnc3c(NC(C)C)n2)nc2ccc(N3CCOCC3)nc21
BRD4_actives_3262,0.34375,COc1ccc(-c2c(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)[nH]c(C)c2C(C)=O)cc1
BRD4_actives_695,0.34375,CCCCn1c(-c2cc(Br)c3onc(C)c3c2)nc2ccc(N3CCOCC3)cc21
BRD4_actives_2968,0.3434343434343434,COc1cc(N)c(NC(=O)c2ccc3c(c2)nc(NCCCCNC(=O)CC(C)C)c2nnc(C)n23)cc1OC
BRD4_actives_5054,0.34328358208955223,Cc1nc(-c2nc3ccccc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_4601,0.34285714285714286,Cc1cc2c(cc(NC(N)=O)c3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_2347,0.34285714285714286,CNC(=O)c1cc2c(ccc3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_1255,0.34285714285714286,CCOc1ccc(-c2c(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)[nH]c(C)c2C(C)=O)cc1
BRD4_actives_5436,0.3425925925925926,Cc1nnc2c(N[C@@H]3CCOC3)nc(-c3nc4cnc(N5CCOCC5)cc4n3Cc3cccnc3)cn12
BRD4_actives_5413,0.34210526315789475,Cc1nnc2c(NCCCCNC(=O)c3ccccc3)nc3cc(Cl)c(Cl)cc3n12
BRD4_actives_4594,0.3411764705882353,Cc1cc2c(cc(NC(N)=O)c3nnc(C)n32)n1Cc1ccc(F)c(F)c1
BRD4_actives_3249,0.3409090909090909,COc1cc2nc(NCCCCNC(=O)c3ccccc3)c3nnc(C)n3c2cc1OC
BRD4_actives_134,0.34065934065934067,CC(=O)N1CCC(c2cc3c(ccc4nnc(C)n43)n2Cc2ccccc2)C1
BRD4_actives_3431,0.34065934065934067,COc1ccc2c(c1)nc(NCCCCNC(=O)Cc1ccccc1)c1nnc(C)n12
BRD4_actives_5501,0.34065934065934067,Cc1nnc2ccc3c(cc(-c4cn[nH]c4)n3Cc3ccccc3)n12
BRD4_actives_259,0.3402061855670103,CC(=O)Nc1ccc2c3cc(-c4c(C)noc4C)cc(C(N)=O)c3n(CC3CC3)c2c1
BRD4_actives_4262,0.34,Cc1cc(-c2nc3cnc(N4CCOC[C@@H]4C)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_6154,0.34,Cc1noc(C)c1-c1cc(C(N)=O)c2c3cc(C(=O)N4C[C@@H](C)O[C@@H](C)C4)ccc3n(Cc3ccccc3)c2c1
BRD4_actives_5392,0.3394495412844037,Cc1nnc2c(NCCCCNC(=O)[C@@H](NS(C)(=O)=O)C(C)C)nc3cc(N4CCOCC4)ccc3n12
BRD4_actives_4192,0.33783783783783783,Cc1cc(-c2nc3ccc(C#N)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_5533,0.33783783783783783,Cc1nnc2ccc3c(cc(C(=O)NCC(C)C)n3Cc3ccccc3)n12
BRD4_actives_4216,0.3373493975903614,Cc1cc(-c2nc3cccc(C)c3n2Cc2ccccn2)cn(C)c1=O
BRD4_actives_5414,0.3373493975903614,Cc1nnc2c(NCCCCNC(=O)c3ccccc3)nc3cc(NC(=O)C(C)C)ccc3n12
BRD4_actives_2810,0.3373493975903614,COC[C@@H](C)n1c(C)nc2ccc(-c3cc(C)c(=O)n(C)c3)cc21
BRD4_actives_5529,0.3373493975903614,Cc1nnc2ccc3c(cc(C(=O)NC(C)C)n3Cc3ccccc3)n12
BRD4_actives_2341,0.3372093023255814,CNC(=O)c1cc2c(ccc3nnc(C)n32)n1Cc1cc(Cl)cc(CN2CCC2)c1
BRD4_actives_2451,0.33695652173913043,CNc1nc(-c2nc3ccc(N4CCOCC4)cc3n2Cc2ccccc2)cn2c(C)nnc12
BRD4_actives_5416,0.33695652173913043,Cc1nnc2c(NCCCCNC(=O)c3ccccc3)nc3cc4c(cc3n12)OCCO4
BRD4_actives_4257,0.33695652173913043,Cc1cc(-c2nc3cnc(N4CCOCC4)cc3n2[C@@H](C)c2ccccc2)cn(C)c1=O
BRD4_actives_4195,0.33695652173913043,Cc1cc(-c2nc3ccc(C4(C(F)(F)F)CC4)cc3n2Cc2ccccn2)cn(C)c1=O
BRD4_actives_5346,0.33695652173913043,Cc1nnc2c(NCCCCNC(=O)OC(C)(C)C)nc3cc(C(=O)NC(C)C)ccc3n12
BRD4_actives_4258,0.33695652173913043,Cc1cc(-c2nc3cnc(N4CCOCC4)cc3n2[C@H](C)c2ccccc2)cn(C)c1=O
BRD4_actives_4610,0.3368421052631579,Cc1cc2c(cc(NC3CCN(C)CC3)c3nnc(C)n32)n1Cc1cccnc1
BRD4_actives_3432,0.336734693877551,COc1ccc2c(c1)nc(NCCCCNC(=O)Cc1ccco1)c1nnc(C)n12
BRD4_actives_2574,0.33663366336633666,COC(=O)N1c2ccc3c(nc(Cc4ccccc4)n3[C@H]3CC[C@@H](C(N)=O)CC3)c2CC[C@@H]1C
BRD4_actives_1995,0.33663366336633666,CCn1cc(-c2nc3cnc(N4CCN(C)CC4)cc3n2Cc2ccccc2)cc(C)c1=O
BRD4_actives_5319,0.33663366336633666,Cc1nnc2c(NCCCCNC(=O)CC(C)C)nc3cc(OCCN4CCOCC4)ccc3n12
BRD4_actives_5371,0.33663366336633666,Cc1nnc2c(NCCCCNC(=O)OC(C)C)nc3cc(OCCN4CCOCC4)ccc3n12
BRD4_actives_2714,0.3364485981308411,COCCN1CCC(Nc2nc(-c3nc4ccccc4n3Cc3ccc(F)c(F)c3)cn3c(C)nnc23)CC1
BRD4_actives_228,0.3333333333333333,CC(=O)NCc1cccc(Nc2nc3ccccc3n3c(C)nnc23)c1
BRD4_actives_258,0.3333333333333333,CC(=O)Nc1ccc2c(c1)nc(NCCCCNC(=O)c1ccccc1)c1nnc(C)n12
BRD4_actives_5396,0.3333333333333333,Cc1nnc2c(NCCCCNC(=O)[C@@H](O)C(C)C)nc3cc(OCCN4CCOCC4)ccc3n12
BRD4_actives_5406,0.3333333333333333,Cc1nnc2c(NCCCCNC(=O)c3ccc(Cl)c(Cl)c3)nc3ccccc3n12
BRD4_actives_5404,0.3333333333333333,Cc1nnc2c(NCCCCNC(=O)[C@H](O)C(C)C)nc3cc(OCCN4CCOCC4)ccc3n12
BRD4_actives_4661,0.3333333333333333,Cc1cc2c(ccc3nnc(C)n32)n1Cc1ccc(CN2CCCC2)cc1
BRD4_actives_3246,0.3333333333333333,COc1cc2nc(NCCCCNC(=O)c3ccc(F)cc3)c3nnc(C)n3c2cc1OC
BRD4_actives_3174,0.3333333333333333,COc1cc2c(cc1C)nc(NCCCCNC(=O)c1ccccc1)c1nnc(C)n12
BRD4_actives_5347,0.3333333333333333,Cc1nnc2c(NCCCCNC(=O)OC(C)(C)C)nc3cc(C(=O)NCc4ccc(Cl)cc4)ccc3n12
BRD4_actives_3346,0.3333333333333333,COc1ccc(NC(=O)c2ccc3c(c2)N(C2CC2)C(C)C(=O)N3C)cc1
BRD4_actives_299,0.3333333333333333,CC(=O)c1c(C)[nH]c(-c2nc3cc(N4CCN(C)CC4)ccc3[nH]2)c1-c1cnn(C)c1
BRD4_actives_4240,0.3333333333333333,Cc1cc(-c2nc3cnc(C4CCOCC4)cc3n2[C@@H](C)c2ccccc2)cn(C)c1=O
BRD4_actives_3461,0.3333333333333333,COc1ccc2c(c1)nc(NCCCCNC(=O)[C@H](C(C)C)N1CCOCC1)c1nnc(C)n12
BRD4_actives_2664,0.3333333333333333,COC(=O)c1ccc2c(c1)nc(NCCCCNC(=O)NOC(C)(C)C)c1nnc(C)n12
BRD4_actives_4243,0.3333333333333333,Cc1cc(-c2nc3cnc(C4CCOCC4)cc3n2[C@H](C)c2ccccc2)cn(C)c1=O
BRD4_actives_5300,0.3333333333333333,Cc1nnc2c(NCCCCNC(=O)CC(C)C)nc3cc(-c4nc5ccccc5[nH]4)ccc3n12
BRD4_actives_4246,0.3333333333333333,Cc1cc(-c2nc3cnc(N(C)C)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_2822,0.3333333333333333,COC[C@H](C)n1c(-c2cc(C)c(=O)n(C)n2)nc2cnc(N3CCOC[C@@H]3C)cc21
BRD4_actives_6126,0.3333333333333333,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3CCOCC3)cc1n2CC1CC1
