scaffold,count,fraction
O=c1[nH]cc(-c2ccccc2Oc2cccc(NS(=O)(=O)c3ccccc3)c2)c2cc[nH]c12,18,0.0022767518340500886
c1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1,18,0.0022767518340500886
O=c1[nH]cc(-c2ccc3ncn(Cc4ccccc4)c3c2)c2cc[nH]c12,17,0.0021502656210473058
O=C1c2[nH]ncc2C(c2ccccc2)N1c1ccc2nncn2c1,17,0.0021502656210473058
O=C1CNc2cc(Nc3nccc(-c4ccccc4)n3)ccc2N1,17,0.0021502656210473058
c1ccc(C(C2CCOCC2)n2c3cc(-c4cnn[nH]4)ccc3c3ncccc32)nc1,17,0.0021502656210473058
O=c1[nH]cc(-c2ccccc2OCC2CC2)c2cc[nH]c12,17,0.0021502656210473058
O=C(NC1CCNCC1)c1ccc(Nc2ncc3c(n2)N(Cc2ccccc2)Cc2nncn2-3)cc1,16,0.002023779408044523
c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,16,0.002023779408044523
O=C1CN(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCNCC4)cc3)ncc2N1,16,0.002023779408044523
c1ccc(C(C2CCOCC2)n2c3cc(-c4cnn[nH]4)ccc3c3ncccc32)cc1,16,0.002023779408044523
O=c1[nH]cc(-c2ccccc2OC2CCCCC2)c2cc[nH]c12,16,0.002023779408044523
O=c1[nH]cc(-c2cnc3ncn(Cc4ccccc4)c3n2)c2cc[nH]c12,16,0.002023779408044523
O=c1ccc(-c2ccccc2NCC2CC2)c[nH]1,16,0.002023779408044523
O=c1[nH]cc(-c2ccccc2OCC2CC2)c2ccccc12,15,0.0018972931950417406
c1ccc(C2COc3c(-c4cnoc4)ccc4ncn2c34)nc1,15,0.0018972931950417406
O=C1c2c(C3CC3)n[nH]c2C(c2ccccc2)N1c1ccc2nncn2c1,15,0.0018972931950417406
O=c1ccc(-c2ncncc2Oc2ccccc2)c[nH]1,15,0.0018972931950417406
O=C1c2c(cnn2C2CC2)C(c2ccccc2)N1c1ccc(=O)[nH]c1,15,0.0018972931950417406
c1ccc(Cc2cccc(-c3cnoc3)c2)cc1,15,0.0018972931950417406
O=c1[nH]cc(-c2ccccc2Oc2cccc(NCc3ccccc3)c2)c2cc[nH]c12,15,0.0018972931950417406
c1ccc(C(C2CCOCC2)n2c3ccncc3c3ncc(-c4cnn[nH]4)cc32)nc1,15,0.0018972931950417406
c1ccc(C(C2CCOCC2)n2c3ccncc3c3ncc(-c4cnoc4)cc32)cc1,14,0.0017708069820389577
O=c1ccc(-c2nccn2Cc2ccccc2)c[nH]1,14,0.0017708069820389577
O=C1c2c(cnn2C2CC2)C(c2ccccc2)N1c1ccc2nncn2c1,14,0.0017708069820389577
O=C1Cn2c(C3CCOCC3)nc(-c3cccc4nc(-c5cn[nH]c5)ccc34)c2CN1,14,0.0017708069820389577
O=C1c2nc(-c3cccnc3)[nH]c2C(c2ccccc2)N1c1ccc2nncn2c1,14,0.0017708069820389577
O=C1c2[nH]ncc2C(c2ccccc2)N1c1ccc(=O)[nH]c1,14,0.0017708069820389577
O=c1[nH]cc(-c2ncncc2OCC2CC2)c2ccccc12,14,0.0017708069820389577
O=c1ccc(-c2ccc3ncn(CC4CC4)c3c2)c[nH]1,14,0.0017708069820389577
O=c1ccc(-c2ccc3ncn(Cc4ccccc4)c3c2)c[nH]1,13,0.0016443207690361751
c1ccc(CNc2nc(N3CCNCC3)nc3ccc(-c4cnoc4)cc23)cc1,13,0.0016443207690361751
O=C1CN(C2CC2)c2cc(C(=O)Nc3ccccc3)ccc2N1,13,0.0016443207690361751
O=c1[nH]c(-c2cccc(S(=O)(=O)NC3CCCC3)c2)cs1,13,0.0016443207690361751
c1ccc(Cc2c[nH]c3ncc(-c4cnoc4)cc23)cc1,13,0.0016443207690361751
c1ccc(C2COc3c(-c4cnoc4)ccc4ncn2c34)cc1,13,0.0016443207690361751
O=S(=O)(c1ccccc1)n1cc(-c2cn[nH]c2)c2ncc(-c3cnoc3)cc21,13,0.0016443207690361751
O=S(=O)(Nc1ccc2oncc2c1)c1ccccc1,13,0.0016443207690361751
O=c1[nH]cc(-c2ccc3[nH]cnc3c2Oc2ccccc2)c2cc[nH]c12,13,0.0016443207690361751
O=c1[nH]c2ccc(-c3cnoc3)c3c2n1C(c1cccnc1)CO3,13,0.0016443207690361751
O=C1NCc2cc(NS(=O)(=O)c3ccccc3)ccc2N1,13,0.0016443207690361751
O=c1[nH]nc(-c2ccccc2Oc2ccccc2)c2cc[nH]c12,12,0.0015178345560333923
O=c1ccc(-c2ccc3[nH]c(=O)n(Cc4ccccc4)c3c2)c[nH]1,12,0.0015178345560333923
O=C(NCC(c1ccccc1)c1ccccc1)c1ccc(=O)[nH]c1,12,0.0015178345560333923
c1ccc(-c2cc[nH]c2-c2nc3cc(N4CCNCC4)ccc3[nH]2)cc1,12,0.0015178345560333923
c1ccc(C2=NCc3oncc3-c3ccccc32)cc1,12,0.0015178345560333923
O=c1ccc(-c2ccccc2OC2CCCCC2)c[nH]1,12,0.0015178345560333923
O=c1[nH]c2ccc(-c3c[nH]c(=O)c4[nH]ccc34)c(Oc3ccccc3)c2[nH]1,12,0.0015178345560333923
O=C1c2nc(C3=CCNCC3)[nH]c2C(c2ccccc2)N1c1ccc2nncn2c1,12,0.0015178345560333923
O=C1Cc2ccccc2C=CN1,12,0.0015178345560333923
O=c1cc(NCc2ccccc2)c2cc(-c3cnoc3)ccc2[nH]1,11,0.0013913483430306097
