scaffold,count,fraction
O=C(NCc1ccccc1)C1CCC(Nc2ncnc(NCCc3ccccc3)n2)CC1,8,0.0035382574082264487
O=C(Nc1ccccc1)NC1CCN(C(=O)C2CC2)CC1,8,0.0035382574082264487
O=C(Nc1ccc(CN2CCCN(C(=O)CC3CCNCC3)CC2)cc1)NC12CC3CC(CC(C3)C1)C2,8,0.0035382574082264487
O=C(Nc1ccccc1)N(CCN1CCOCC1)c1ccc2ncsc2c1,8,0.0035382574082264487
O=C1NC(c2ccccc2)=CC(c2ccc(NC(=O)c3ccccc3)cc2)N1,7,0.0030959752321981426
O=C(NCC1CCN(C(=O)c2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,7,0.0030959752321981426
O=C(NCCCc1cc(-c2ccccc2)n(-c2ccccc2)n1)Nc1ccccc1,7,0.0030959752321981426
O=C(NCc1ccc(NCc2ccccc2)cc1)C12CC3CC(CC(C3)C1)C2,7,0.0030959752321981426
O=C(Nc1ccccc1)NC1CCN(C(=O)C2CCOC2)CC1,7,0.0030959752321981426
O=C(Nc1ccccc1)N1CCCCC1,7,0.0030959752321981426
c1ccc(Nc2noc3ccccc23)cc1,7,0.0030959752321981426
O=C(NC1CCCCC1)NC1CCNCC1,7,0.0030959752321981426
O=C(NCc1ccccc1)c1ccc(CN2CCN(c3ccccn3)CC2)s1,7,0.0030959752321981426
O=C(Cc1ccccc1)Nc1cccc(OCCCN2CCOCC2)c1,7,0.0030959752321981426
O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2)CC1,7,0.0030959752321981426
O=C(NCc1ccccc1)C1CCNCC1,7,0.0030959752321981426
O=C(Nc1cccc(OCCCCN2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,7,0.0030959752321981426
O=C(Nc1ccccc1)Nc1ccc(C(=O)N2CCOCC2)cc1,7,0.0030959752321981426
O=C(NCc1ccccc1)c1ccc(CN2CCN(C(=O)Cc3ccccc3)CC2)s1,6,0.0026536930561698365
O=C(CCCCCNC(=O)NC1CCCCC1)NCCc1ccccc1,6,0.0026536930561698365
O=C(NCc1ccccc1)c1ccc(CN2CCN(C(=O)c3ccccc3)CC2)s1,6,0.0026536930561698365
c1ccc2scnc2c1,6,0.0026536930561698365
O=C(Nc1ccccc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,6,0.0026536930561698365
O=C(Nc1ccccc1)NC1CC2CCC1C2,6,0.0026536930561698365
O=C(Nc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,6,0.0026536930561698365
O=C(Nc1ccccc1)Nc1ccc(C(=O)N2CCNCC2)cc1,6,0.0026536930561698365
O=C(NCc1ccccc1)N1CCCCC1,6,0.0026536930561698365
O=C(Nc1cccc(C(=O)N2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,5,0.0022114108801415304
c1nnn[nH]1,5,0.0022114108801415304
O=C(NCc1ccccc1)c1cccc(OC2CCCC2)c1,5,0.0022114108801415304
O=C(Nc1ccno1)NC12CC3CC(CC(C3)C1)C2,5,0.0022114108801415304
O=C(Nc1ccc(C(=O)N2CCNCC2)cc1)NC12CC3CC(CC(C3)C1)C2,5,0.0022114108801415304
O=C(Nc1ccc(-c2nc(-c3ccccc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,5,0.0022114108801415304
O=C(NCc1ccccc1)C1CCN(c2ccccc2)CC1,5,0.0022114108801415304
O=C(NCc1cc(-c2ccccc2)n(-c2ccccc2)n1)Nc1ccccc1,5,0.0022114108801415304
O=C(NCC12CC3CC(CC(C3)C1)C2)Nc1ccc2c(ccn2Cc2ccccc2)c1,5,0.0022114108801415304
O=C(NCC12CC3CC(CC(C3)C1)C2)Nc1ccccc1,5,0.0022114108801415304
O=C(NCc1ccccc1)c1ccc(CN2CCN(C(=O)c3cnoc3)CC2)s1,5,0.0022114108801415304
O=C(Nc1ccc2[nH]cc(Cc3ccc(C(=O)NS(=O)(=O)c4ccccc4)cc3)c2c1)NC1CCCCC1,5,0.0022114108801415304
O=C(NCc1ccccc1)c1ccc(CN2CCN(C(=O)C3CC3)CC2)s1,5,0.0022114108801415304
O=C(Nc1ccccc1)NC1CCN(C(=O)c2ccoc2)CC1,4,0.0017691287041132243
O=C(NCc1ccccc1)c1cnc(CN2CCN(C(=O)C3CC3)CC2)s1,4,0.0017691287041132243
O=C(NCc1ccno1)NCC12CC3CC(CC(C3)C1)C2,4,0.0017691287041132243
O=C(Nc1ccccc1)NC1CCN(C(=O)C2CCOCC2)CC1,4,0.0017691287041132243
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccccc1,4,0.0017691287041132243
O=C(Nc1cccc(OCCN2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,4,0.0017691287041132243
O=C(Nc1ccccc1)NC1CCN(C(=O)C2CCCOC2)CC1,4,0.0017691287041132243
O=C(NCc1ccccc1)c1ccc(CN2CCN(C(=O)c3cccnc3)CC2)s1,4,0.0017691287041132243
O=C(NC1CCNCC1)NC12CC3CC(CC(C3)O1)C2,4,0.0017691287041132243
O=C(Nc1ccccc1)Nc1cccc(C(=O)NCCN2CCOCC2)c1,4,0.0017691287041132243
O=C(Nc1ccc(CN2CCCC(C(=O)N3CCCNCC3)C2)cc1)NC12CC3CC(CC(C3)C1)C2,4,0.0017691287041132243
O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(C1)c1ccccc1C(C3)C2,4,0.0017691287041132243
O=C(Nc1cccc(OCCCCCN2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,4,0.0017691287041132243
O=C(Nc1ccccc1)NC12CC3CC(CC(C3)O1)C2,4,0.0017691287041132243
