MW,LogP,TPSA,HBD,HBA,RotB,Group
486.61700000000036,3.4732200000000013,103.51,1,8,10,Train +
520.7180000000004,3.9918400000000025,76.46000000000001,1,5,9,Train +
447.5800000000003,3.213140000000002,80.12,1,6,10,Train +
559.7950000000002,6.232720000000006,69.72,1,3,12,Train +
539.0610000000003,2.9807000000000006,118.00999999999999,3,7,10,Train +
588.7530000000004,5.101900000000005,118.45,2,7,15,Train +
567.1550000000002,5.709800000000006,84.42,1,6,13,Train +
576.6540000000003,1.0526000000000022,154.63,4,8,11,Train +
473.61400000000043,2.5336,107.97000000000001,3,5,9,Train +
470.6300000000003,3.071200000000002,55.89000000000001,1,5,10,Train +
419.5220000000003,1.6644000000000008,100.88000000000001,2,5,12,Train +
540.6990000000002,5.370100000000005,67.23,1,4,16,Train +
470.6140000000004,2.8692600000000006,85.69000000000001,1,6,11,Train +
391.4750000000002,2.6309200000000006,71.33000000000001,0,5,7,Train +
476.6870000000003,3.261820000000002,74.76999999999998,1,6,8,Train +
404.42700000000013,-0.19149999999999934,151.12,4,7,6,Train +
489.6240000000003,4.153920000000003,104.3,3,8,10,Train +
439.5320000000001,2.6732200000000015,70.47,1,6,7,Train +
383.8320000000002,-0.6190999999999995,116.76000000000002,4,5,8,Train +
586.6740000000002,3.4788000000000023,137.59,2,8,9,Train +
446.5510000000002,2.7132200000000006,83.56,2,5,7,Train +
522.6140000000003,-0.9072999999999942,139.79000000000002,2,10,7,Train +
405.49500000000023,0.43710000000000093,99.18,2,5,8,Train +
428.49300000000017,1.1415000000000015,105.73000000000002,1,8,10,Train +
467.6140000000002,2.529419999999999,96.33,2,5,9,Train +
586.6590000000003,3.1502000000000017,89.09,1,6,7,Train +
546.5550000000002,1.9982,128.28000000000003,3,6,4,Train +
617.528,4.2432000000000025,87.74000000000001,2,4,9,Train +
497.5960000000004,1.8752000000000006,125.64999999999999,3,7,9,Train +
482.66600000000045,1.455800000000002,109.0,3,6,12,Train +
476.62100000000027,4.668820000000005,88.33,1,5,10,Train +
591.6340000000004,6.007900000000006,97.19000000000001,1,6,13,Train +
449.5510000000001,3.476300000000002,96.53,3,4,9,Train +
453.5580000000001,3.2281000000000013,70.67,2,4,7,Train +
497.4770000000002,2.7572800000000006,107.22999999999999,2,5,6,Train +
488.6250000000003,3.106300000000002,86.33,1,6,11,Train +
417.4970000000002,1.2981999999999994,98.74000000000001,3,4,5,Train +
468.5980000000003,2.7034000000000002,92.67,2,5,8,Train +
453.53400000000016,2.0590999999999995,96.33,2,5,10,Train +
453.3960000000002,1.1953999999999996,103.42999999999999,3,5,6,Train +
299.33400000000006,0.9779999999999995,88.91,2,5,4,Train +
476.53700000000026,1.5982200000000002,109.14,1,7,5,Train +
546.6340000000002,3.7042000000000037,90.54,3,4,10,Train +
482.51600000000025,1.6720000000000002,105.73,1,8,8,Train +
443.4660000000001,2.2502000000000004,87.74000000000001,2,4,9,Train +
488.6330000000002,1.843100000000001,109.97,2,7,6,Train +
434.5870000000003,3.4456000000000024,100.19,3,6,8,Train +
474.5610000000003,4.067100000000003,103.53,3,4,7,Train +
512.6100000000002,2.5650000000000013,98.82,2,4,6,Train +
446.59500000000025,4.612880000000003,88.99000000000001,2,3,7,Train +
574.625,4.434520000000004,100.63000000000001,2,6,8,Train +
599.7280000000002,4.385600000000004,122.83000000000001,3,6,13,Train +
492.66400000000044,4.9207000000000045,74.77000000000001,1,5,12,Train +
525.6500000000002,1.8407000000000013,114.79,2,7,11,Train +
426.5610000000003,2.54838,102.30000000000001,2,4,7,Train +
451.5860000000003,4.738020000000005,62.300000000000004,1,3,10,Train +
386.49600000000027,2.6634800000000007,95.32,1,5,7,Train +
404.4740000000001,2.5450999999999997,103.87,2,5,7,Train +
429.48100000000017,-0.7741199999999975,136.61,2,9,11,Train +
463.5860000000003,2.21664,105.9,1,7,10,Train +
554.6510000000003,3.652400000000002,116.59000000000002,2,7,10,Train +
384.4800000000001,2.969100000000001,91.22999999999999,2,4,7,Train +
533.5850000000004,1.6970000000000007,144.68,3,8,8,Train +
495.5830000000004,3.5758800000000024,107.22999999999999,2,5,6,Train +
467.9190000000001,3.7824000000000026,52.650000000000006,1,3,6,Train +
576.6660000000004,3.0919800000000013,119.81000000000002,1,6,12,Train +
609.6830000000002,5.034700000000004,111.30000000000003,1,9,9,Train +
480.6490000000002,4.4197400000000036,67.87,1,4,13,Train +
404.4980000000001,2.6067,67.86999999999999,1,4,10,Train +
546.7090000000001,2.483100000000002,134.86,4,6,13,Train +
454.50600000000014,2.753800000000001,105.14,2,6,7,Train +
461.5090000000003,2.8631800000000016,91.66000000000001,1,5,7,Train +
531.6570000000004,3.6301000000000014,116.56000000000002,3,6,8,Train +
498.97100000000023,2.0858999999999996,139.11,3,7,10,Train +
534.6210000000002,1.4277000000000009,126.62,2,9,6,Train +
499.6410000000004,1.82064,133.01,2,8,10,Train +
636.1770000000001,5.611400000000004,123.98,3,6,10,Train +
368.4370000000002,0.8315800000000007,102.30000000000001,2,4,5,Train +
497.5370000000003,0.3054000000000001,148.40999999999997,2,10,8,Train +
550.6490000000003,0.5051000000000012,153.24,1,11,10,Train +
520.6210000000003,4.073700000000003,85.68999999999998,1,6,10,Train +
484.64500000000044,1.6530000000000005,108.36,3,6,6,Train +
485.5200000000003,0.7734200000000011,146.28,3,7,10,Train +
454.5380000000001,4.163400000000002,123.41000000000001,5,6,7,Train +
364.4750000000001,0.7566000000000004,93.00999999999999,1,7,8,Train +
590.6650000000003,1.1536000000000015,144.91,4,7,9,Train +
524.5740000000002,1.7368999999999999,135.29999999999998,3,8,8,Train +
401.5290000000002,-0.14269999999999605,87.22999999999999,0,5,7,Train +
353.3750000000001,-0.2979999999999987,94.34,0,7,3,Train +
490.9670000000003,2.5047000000000006,90.78,1,5,7,Train +
476.3150000000002,0.8504,109.42000000000002,3,5,9,Train +
448.5680000000002,1.2071000000000025,155.31,5,5,14,Train +
400.44300000000027,0.002680000000001126,141.81999999999996,2,8,7,Train +
515.9440000000002,3.658500000000002,107.53000000000002,4,4,9,Train +
504.6200000000002,3.223300000000001,121.69000000000001,2,8,10,Train +
447.5650000000002,0.1570000000000018,121.25,3,8,11,Train +
584.599,3.008420000000002,135.20000000000002,3,7,10,Train +
530.6540000000003,2.665800000000001,106.67,3,7,7,Train +
465.58500000000015,3.5486000000000013,78.51,2,3,9,Train +
399.5070000000003,1.4569999999999996,96.53000000000002,3,4,11,Train +
450.6050000000003,1.8465000000000003,91.84,1,6,9,Train +
410.4780000000002,1.3560199999999998,113.14,1,7,9,Train +
378.42300000000006,3.0836200000000016,67.23,1,4,7,Train +
514.7110000000004,3.285700000000002,90.98,2,5,13,Train +
490.56100000000043,0.42630000000000257,146.82,2,8,8,Train +
543.5860000000001,5.400940000000006,80.76,1,5,11,Train +
487.9880000000003,1.9515999999999984,104.73,1,6,8,Train +
529.5600000000001,1.8517999999999997,114.79000000000002,2,7,9,Train +
434.53700000000026,1.0118200000000013,109.86000000000001,2,6,7,Train +
489.52900000000034,-0.5618999999999963,163.95999999999998,5,7,10,Train +
635.1650000000001,4.1784000000000034,114.96000000000001,1,9,13,Train +
428.57700000000017,2.779060000000001,77.67000000000002,2,4,6,Train +
517.6740000000004,3.9832000000000027,96.33,2,5,13,Train +
473.6430000000002,3.6343000000000014,100.21000000000001,2,6,11,Train +
482.5680000000003,2.8199000000000005,77.10000000000001,1,5,10,Train +
591.7120000000003,3.8362000000000016,113.4,2,6,8,Train +
405.4300000000001,0.5393000000000003,125.20999999999998,4,5,9,Train +
578.7050000000002,4.821120000000004,75.4,1,7,7,Train +
534.6170000000003,3.835760000000003,128.52,1,9,11,Train +
579.6630000000001,5.724300000000006,78.51,2,3,9,Train +
397.42600000000004,1.8662199999999998,93.26,1,6,8,Train +
506.64400000000046,2.219900000000001,127.88000000000002,3,7,11,Train +
488.5450000000003,-0.47199999999999576,180.74999999999997,6,6,10,Train +
422.4760000000001,3.8420000000000023,87.32000000000001,2,4,9,Train +
491.56700000000023,2.301,103.42999999999999,3,5,11,Train +
633.6710000000004,4.981420000000005,105.56000000000002,2,6,10,Train +
449.47700000000015,3.3572200000000016,90.98,2,4,6,Train +
545.5560000000002,-0.12029999999999758,168.68999999999997,4,9,8,Train +
382.468,1.7682999999999995,84.53,1,6,7,Train +
556.6500000000003,5.857300000000006,58.64,1,4,9,Train +
495.6280000000005,1.8921999999999988,122.10999999999999,2,7,11,Train +
428.5330000000003,1.2832000000000017,107.61000000000001,3,4,9,Train +
485.6690000000003,3.398500000000002,71.11,1,5,13,Train +
497.62100000000027,2.3095800000000004,133.21000000000004,3,7,10,Train +
564.6460000000001,2.977000000000001,138.14000000000001,3,7,11,Train +
585.6910000000003,0.30970000000000303,185.54000000000002,5,10,8,Train +
593.7600000000001,4.162400000000003,59.13000000000001,1,6,11,Train +
452.5150000000002,0.8175800000000017,120.56,1,7,9,Train +
578.7540000000002,3.603200000000001,92.37,2,7,13,Train +
518.7460000000004,5.754400000000006,65.54,1,4,12,Train +
451.4950000000003,0.4942000000000022,97.41000000000001,1,6,8,Train +
503.5210000000003,2.6311999999999998,96.53000000000002,3,4,10,Train +
481.68400000000025,3.5760000000000023,96.44,1,6,6,Train +
410.5050000000001,3.9273000000000025,58.64,1,3,8,Train +
434.4960000000002,3.1988200000000013,89.6,1,6,6,Train +
561.6830000000002,3.129900000000001,116.86000000000001,2,7,12,Train +
528.6130000000003,3.453400000000002,122.36,2,7,9,Train +
466.5380000000002,1.4077000000000002,116.84,3,5,10,Train +
507.57600000000036,0.9942000000000004,121.07,0,8,4,Train +
504.5970000000003,5.533600000000004,67.23,1,4,8,Train +
488.5920000000003,2.27576,117.18,2,6,6,Train +
535.6490000000003,1.1752800000000032,132.59,2,8,10,Train +
481.5060000000002,-0.9317999999999973,161.56,4,7,7,Train +
529.7300000000006,2.0705200000000006,122.46000000000001,4,6,8,Train +
580.726,4.258200000000004,78.26,1,7,10,Train +
429.5650000000004,2.452919999999999,115.98000000000002,4,4,6,Train +
473.57400000000035,-0.02909999999999635,111.28999999999999,2,7,9,Train +
438.4940000000002,3.987300000000003,86.08999999999999,1,4,7,Train +
549.7410000000002,3.217620000000003,70.05000000000001,1,7,8,Train +
534.6480000000003,5.141400000000005,86.09,1,5,8,Train +
485.02800000000025,2.9705400000000015,90.53999999999999,3,4,7,Train +
509.6110000000003,1.5347000000000017,144.98000000000002,4,6,9,Train +
456.6310000000003,2.791520000000001,81.75,2,4,8,Train +
549.6760000000004,2.331200000000001,125.44999999999999,2,7,12,Train +
702.8590000000002,2.179000000000001,160.51999999999998,4,10,6,Train +
514.6700000000003,4.472680000000002,87.36,1,5,10,Train +
514.6700000000002,3.3687000000000022,90.54,3,4,13,Train +
425.4930000000002,0.6712,125.87,2,7,9,Train +
392.4560000000002,0.11350000000000104,118.65000000000002,3,6,10,Train +
548.5640000000003,0.24750000000000116,186.78999999999996,2,12,12,Train +
517.6920000000003,4.386620000000004,89.99,1,7,14,Train +
505.68400000000025,5.849320000000006,71.53,1,5,10,Train +
419.4760000000001,2.818200000000001,80.12,1,5,10,Train +
406.4890000000002,3.3793000000000015,58.64,1,3,11,Train +
442.59500000000025,2.581200000000001,55.89,1,4,9,Train +
471.5680000000003,3.0531200000000016,70.47,1,5,7,Train +
400.5270000000001,1.5099400000000005,83.36,1,6,9,Train +
470.5700000000002,2.4768999999999997,94.92,1,7,9,Train +
455.54600000000033,2.383,87.74000000000001,2,4,6,Train +
646.7850000000003,5.474900000000005,119.51,1,9,16,Train +
459.55000000000024,3.9030600000000026,105.12000000000002,3,5,7,Train +
461.4940000000001,2.5280200000000006,97.30999999999999,1,7,8,Train +
500.62100000000015,3.390900000000002,91.4,2,6,8,Train +
483.5060000000002,3.519700000000003,78.51,2,3,7,Train +
508.5390000000003,1.0485000000000004,137.57,0,11,8,Train +
392.4560000000002,-0.029399999999997872,94.92000000000002,1,7,7,Train +
439.6040000000002,2.8568000000000007,81.32999999999998,2,4,7,Train +
423.5540000000004,1.2301000000000006,96.97000000000001,2,5,6,Train +
507.03100000000023,3.6046200000000024,91.4,2,5,8,Train +
485.4910000000002,3.8533000000000026,110.45,1,7,10,Train +
395.3790000000001,0.07919999999999933,152.0,3,8,7,Train +
529.6850000000002,4.657020000000004,104.29,2,5,8,Train +
475.5530000000002,2.8333000000000013,110.55999999999999,1,8,5,Train +
463.60700000000026,3.9726400000000037,80.12,1,6,8,Train +
472.58900000000034,3.9821000000000026,84.42,1,5,9,Train +
528.5310000000001,2.2702800000000014,111.53,2,5,8,Train +
475.5550000000002,4.8483000000000045,61.440000000000005,2,3,9,Train +
410.5180000000002,2.4383999999999997,76.46000000000001,1,5,6,Train +
397.51600000000036,0.8400000000000012,96.97000000000001,2,5,6,Train +
488.09700000000026,5.0861000000000045,62.300000000000004,1,4,12,Train +
419.4760000000001,3.861900000000002,90.98,2,4,6,Train +
478.55700000000036,1.3515000000000001,120.06000000000002,1,9,9,Train +
406.5520000000003,2.3853800000000005,95.32,1,6,9,Train +
466.4890000000003,0.07060000000000222,118.45,2,7,7,Train +
473.6140000000004,2.4493,105.76000000000002,3,5,10,Train +
511.54100000000034,3.751920000000003,84.25000000000001,1,6,5,Train +
551.6990000000001,4.690600000000003,115.78999999999998,4,8,8,Train +
445.56800000000015,1.8757999999999997,108.38000000000001,2,7,7,Train +
430.5240000000002,2.920420000000001,76.46000000000001,1,5,10,Train +
473.64300000000026,2.681800000000001,79.70000000000002,1,7,9,Train +
425.4930000000001,0.9418000000000001,141.76000000000002,4,6,8,Train +
461.61000000000035,3.460020000000002,81.36999999999999,1,5,5,Train +
513.6280000000003,1.9267999999999994,151.06,3,11,10,Train +
503.62800000000027,2.8935000000000013,113.08000000000001,3,6,7,Train +
402.4950000000003,2.7887000000000013,89.6,1,6,8,Train +
501.59400000000034,2.7345000000000006,79.69999999999999,1,6,10,Train +
412.5340000000003,2.5708,73.82000000000001,0,4,5,Train +
404.5110000000002,1.3858000000000008,103.68,3,5,9,Train +
502.60000000000014,3.1170000000000018,112.61999999999999,1,8,9,Train +
443.54400000000044,2.2333999999999996,100.88000000000001,2,5,6,Train +
406.49000000000024,3.1889400000000014,96.18,2,7,5,Train +
530.6770000000002,2.9773200000000006,100.66,1,8,9,Train +
542.3450000000001,3.1265800000000006,115.19000000000001,2,5,6,Train +
515.6580000000002,3.549940000000001,79.70000000000002,1,6,9,Train +
485.62900000000025,3.222800000000001,113.83000000000001,3,6,12,Train +
451.5750000000003,1.7042400000000006,107.94000000000001,3,6,8,Train +
473.5770000000002,3.2742000000000013,87.66000000000001,1,6,6,Train +
477.52800000000013,3.794100000000001,105.9,1,7,7,Train +
490.64400000000035,4.852800000000005,67.87,1,4,8,Train +
440.5310000000003,2.891700000000001,67.87,1,4,7,Train +
459.6350000000004,2.6016000000000012,79.7,1,6,9,Train +
486.54700000000025,4.470940000000003,95.32,1,5,6,Train +
532.6160000000003,3.0421000000000014,94.74,2,4,7,Train +
531.6030000000002,4.810980000000004,82.43,1,4,10,Train +
462.5660000000002,1.9585000000000001,83.47,1,6,12,Train +
650.517,4.847720000000004,104.53999999999999,2,5,7,Train +
472.59000000000026,1.4246600000000014,101.69999999999999,1,7,9,Train +
479.6650000000003,4.491000000000003,69.72,1,3,8,Train +
463.5640000000002,0.7546200000000012,133.56,2,9,9,Train +
434.3230000000001,4.173600000000003,75.44,1,4,6,Train +
544.3930000000003,2.298,107.97000000000001,3,5,6,Train +
536.6810000000004,1.729520000000001,117.39,2,8,10,Train +
467.6540000000004,3.312900000000001,61.88000000000001,1,4,10,Train +
486.6380000000004,2.3951000000000002,107.61000000000001,3,5,8,Train +
646.813,6.638220000000007,100.63000000000001,2,6,11,Train +
446.9350000000003,2.00162,103.53,3,4,4,Train +
546.7810000000002,5.298400000000006,56.75000000000001,0,5,8,Train +
379.4070000000001,2.0472200000000003,74.42999999999999,2,3,8,Train +
593.8649999999999,3.3728000000000016,96.53000000000002,3,4,8,Train +
423.51700000000017,2.603999999999999,115.98,4,4,5,Train +
429.49200000000036,3.2531800000000013,91.66000000000001,1,5,7,Train +
441.5170000000003,1.69298,152.66,4,7,7,Train +
538.6490000000002,1.0060000000000031,125.99000000000001,2,8,11,Train +
436.5590000000001,2.4612000000000007,109.42,3,7,7,Train +
504.54700000000037,1.3229000000000002,140.38,3,8,8,Train +
545.7090000000002,3.5134200000000018,94.64000000000001,2,6,9,Train +
600.8410000000003,1.7905999999999993,139.62,4,5,11,Train +
654.7600000000002,4.638400000000003,96.53,3,4,9,Train +
400.56700000000023,2.487800000000001,65.53999999999999,1,4,11,Train +
529.7690000000003,5.330700000000006,52.650000000000006,1,3,11,Train +
560.6990000000003,2.7162000000000006,109.66,1,7,11,Train +
579.6480000000001,4.205620000000002,122.31,3,6,10,Train +
421.5050000000001,1.8183999999999996,110.00999999999999,3,5,6,Train +
493.5950000000002,5.458900000000005,62.300000000000004,1,4,8,Train +
444.5790000000002,4.840900000000005,67.23,1,4,9,Train +
405.5830000000004,3.0065,78.51,2,3,7,Train +
397.54100000000034,2.0129999999999995,80.76,1,6,11,Train +
561.6700000000001,5.035000000000005,87.30000000000001,3,4,9,Train +
451.55600000000015,3.1482400000000013,97.42,1,8,7,Train +
489.6160000000004,3.025500000000002,87.74000000000001,2,4,7,Train +
439.56000000000023,2.0921000000000003,89.35,1,6,9,Train +
416.4690000000001,2.2176,85.69,1,6,9,Train +
442.5070000000003,1.659200000000001,103.67999999999999,3,5,10,Train +
