scaffold,count,fraction
C(=NCCc1ccccc1)c1ccccc1,16,0.003353594634248585
O=C(NNc1nc(-c2cc3ccccc3oc2=O)cs1)c1ccccc1,16,0.003353594634248585
O=C1C(Nc2ccccc2)=CC(c2ccccc2)N1c1ccccc1,15,0.0031439949696080486
O=c1[nH]c(=O)c2ccccc2[nH]1,15,0.0031439949696080486
O=C1Nc2ccccc2C1=NNC(=O)c1ccccc1,15,0.0031439949696080486
O=C(CNc1ccccc1)c1ccccc1,15,0.0031439949696080486
O=c1oc2ccccc2cc1-c1csc(NN=Cc2cn(-c3ccccc3)nc2-c2ccccc2)n1,15,0.0031439949696080486
c1ccc(-c2nc3ccccc3[nH]2)cc1,15,0.0031439949696080486
c1ccc(-c2ccn(-c3nc4ccccc4s3)n2)cc1,15,0.0031439949696080486
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1ccccc1,14,0.002934395304967512
O=C(NC(=S)Nc1ccccc1)c1ccccc1,14,0.002934395304967512
O=C1c2ccccc2S(=O)(=O)N1Cc1ccccc1,14,0.002934395304967512
c1ccc(-n2ccnn2)cc1,14,0.002934395304967512
O=S(=O)(c1ccccc1)N(CCc1ccccc1)Cc1ccccc1,14,0.002934395304967512
O=S(=O)(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,14,0.002934395304967512
c1ccc(Nc2nccs2)cc1,13,0.0027247956403269754
c1ccc(-c2ccnn2-c2ccccc2)cc1,13,0.0027247956403269754
O=C(NN=Cc1ccccc1)C1CC(=O)N(c2ccccc2)C1,13,0.0027247956403269754
O=c1oc2ccccc2c2c1cnn2-c1ccccc1,13,0.0027247956403269754
O=C(c1ccccc1)N1CCc2ccccc2C1c1ccccc1,13,0.0027247956403269754
O=S(=O)(Nc1ccccc1)c1ccccc1,13,0.0027247956403269754
O=C(C=Cc1ccccc1)Nc1ccc2oc(=O)ccc2c1,13,0.0027247956403269754
O=S1(=O)C=Cc2cc(-c3ccccc3)ccc2O1,13,0.0027247956403269754
O=C1NC(=Nc2ccccc2)SC1=Cc1ccccc1,13,0.0027247956403269754
O=[PH](Oc1ccccc1)c1ccccc1,13,0.0027247956403269754
O=C1Nc2ccccc2C1=NNC(=S)Nc1ccccc1,13,0.0027247956403269754
O=C(Nc1ccccc1)Nc1ccc(N=C2C(=O)Nc3ccccc32)cc1,12,0.0025151959756864388
O=C(NCC1CCCCO1)c1ccccc1,12,0.0025151959756864388
O=C(c1ccccc1)c1cn(-c2ccccc2)nn1,12,0.0025151959756864388
O=C(Nc1ccccc1)Nc1ccc(N=C2C(=O)N(Cc3ccccc3)c3ccccc32)cc1,12,0.0025151959756864388
c1ccncc1,12,0.0025151959756864388
c1ccc(-c2nnc(-c3ccccc3)o2)cc1,12,0.0025151959756864388
O=C(CN1CCCC(C(=O)NN=C2C(=O)Nc3ccccc32)C1)Nc1ccccc1,12,0.0025151959756864388
O=C1C(=NNc2ccccc2)C=NN1c1ccccc1,12,0.0025151959756864388
c1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,12,0.0025151959756864388
O=C(ON=Cc1ccccc1)c1ccccc1,11,0.002305596311045902
c1ccc(OCc2cn(-c3ccccc3)nn2)cc1,11,0.002305596311045902
O=C(NCc1ccccc1)C1CCN(C(=O)c2ccccc2)CC1,11,0.002305596311045902
O=C(NNC(=O)c1ccccc1)NS(=O)(=O)c1ccccc1,11,0.002305596311045902
O=S(=O)(CC(=NNc1ccccc1)c1ccccc1)c1ccccc1,11,0.002305596311045902
c1ccc(N=Nc2ccccc2)cc1,11,0.002305596311045902
O=C1CC=Cc2ccccc2O1,11,0.002305596311045902
c1ccc(C2=NNC(c3ccccc3)O2)cc1,11,0.002305596311045902
O=S1(=O)C=Cc2cc(-n3nncc3-c3ccccc3)ccc2O1,11,0.002305596311045902
O=C(c1ccc(-c2cssc2=S)cc1)N(CCc1ccccc1)Cc1ccccc1,11,0.002305596311045902
c1ccc(-n2cc(-c3cccs3)nn2)cc1,11,0.002305596311045902
c1ccc(N=c2scc(-c3ccccc3)n2C2CCCCC2)cc1,11,0.002305596311045902
O=S(=O)(NCc1ccccc1)c1ccccc1,10,0.0020959966464053656
c1ccc(SC2CCCCC2)cc1,10,0.0020959966464053656
O=S1(=O)C=Cc2cc(-n3cc(-c4ccccc4)nn3)ccc2O1,10,0.0020959966464053656
C(=Nc1ccccc1)c1ccccc1,10,0.0020959966464053656
O=C(Nc1ccccc1)Nc1cc2ccccc2o1,10,0.0020959966464053656
O=C(CSc1nc(Nc2ccccc2)cc(-c2ccccc2)n1)c1ccccc1,10,0.0020959966464053656
C1CCNCC1,10,0.0020959966464053656
O=C(CSc1nccc(-c2ccccc2)n1)Nc1ccccc1,10,0.0020959966464053656
c1ccc(-c2nn(-c3ccccc3)cc2-c2nc3ccccc3[nH]2)cc1,10,0.0020959966464053656
c1ccc(Cc2ccc(-c3ccccc3)cc2)cc1,10,0.0020959966464053656
c1ccc(Sc2ccccc2)cc1,10,0.0020959966464053656
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1nccs1,10,0.0020959966464053656
O=C(NCc1cn(C2CCCCO2)nn1)c1ccccc1,10,0.0020959966464053656
O=C(NCCc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,10,0.0020959966464053656
O=C1CSC(c2ccccc2)N1c1ccccc1,10,0.0020959966464053656
O=C(Nc1ccccc1)Nc1ncnc(Nc2ccccc2)n1,10,0.0020959966464053656
O=c1ccc2ccc(OCc3cn(-c4ccccc4)nn3)cc2o1,10,0.0020959966464053656
c1ccc(-n2cc(CSC3CCCCO3)nn2)cc1,10,0.0020959966464053656
